id,visitors
air_16179d43b6ee5fd8_3/6/2017,7.445747624104998
air_a257c9749d8d0ff6_11/19/2016,34.89221085694433
air_3e6cea17a9d2c0f1_2/11/2016,17.770356074492355
air_0e1eae99b8723bc1_10/11/2016,10.868792917664651
air_e58f669b6f1a08ce_3/16/2016,13.157844701556288
air_0728814bd98f7367_6/1/2016,7.787961966952681
air_9aa32b3db0fab3a5_11/15/2016,15.768601221129503
air_c0385db498b391e5_2/16/2017,22.44405347222053
air_4043b7ccfbffa732_2/13/2016,62.1004343017876
air_4d90a22572fa1ec9_2/24/2017,27.043777603657446
air_fea5dc9594450608_11/17/2016,13.712488382474449
air_d0a1e69685259c92_2/25/2016,18.4851718999673
air_a85f8c0bfd61889f_8/26/2016,9.90485521767434
air_396942e6423a2145_9/27/2016,8.830320868816417
air_d3e7b5952cd09ccb_10/22/2016,20.4586588635361
air_396942e6423a2145_2/10/2017,18.44438451876178
air_28064154614b2e6c_9/29/2016,22.070646076464328
air_5cb030b9f0b91537_9/18/2016,10.367731939305004
air_5a9a6cbeeb434c08_9/6/2016,17.90177992074925
air_645cb18b33f938cf_10/30/2016,19.161653845757854
air_cf5ab75a0afb8af9_3/20/2017,37.704964449270875
air_b8925441167c3152_1/30/2017,5.394740402060707
air_683371d9baabf410_5/14/2016,39.10528610786335
air_e58f669b6f1a08ce_2/10/2016,13.187434655041189
air_7e12c5d27f44a8de_9/17/2016,35.730853222971774
air_831658500aa7c846_3/4/2017,26.044347609086373
air_2c505f9ad67d4635_12/2/2016,20.262429512157695
air_e7d2ac6d53d1b744_2/3/2017,11.984298570848269
air_c9f6de13be8b8f25_5/26/2016,6.447471542368904
air_72f5146cf0c49beb_2/17/2017,14.522281490489123
air_7e12c5d27f44a8de_4/4/2017,31.63102466730564
air_de803f7e324936b8_8/21/2016,26.65890242116737
air_9352c401d5adb01b_7/7/2016,24.163938726986572
air_5f3a3ef4cba110a4_10/21/2016,33.63296519226063
air_e55abd740f93ecc4_11/11/2016,50.66841549294989
air_539d693f7317c62d_6/30/2016,13.708855892942866
air_9f277fb7a2c1d842_12/22/2016,7.881613883377414
air_16cf0a73233896de_3/28/2016,9.242242941674904
air_d8abb9e490abf94f_8/26/2016,8.735661712680868
air_ad60f6b76c9df7ed_11/22/2016,18.618248895050982
air_3caef3f76b8f26c5_8/12/2016,26.827876414968642
air_b0a6a4c5e95c74cf_9/11/2016,16.987005408533122
air_d44d210d2994f01b_10/11/2016,3.353938326214775
air_9241121af22ff1d6_5/11/2016,7.529402926595113
air_70e9e8cd55879414_2/17/2016,6.818413188238738
air_a9133955abccf071_10/25/2016,18.40943573792103
air_4c727b55acdee495_8/3/2016,16.760130622887317
air_ca6ae8d49a2f1eaf_1/11/2017,26.270105431281564
air_a510dcfe979f09eb_1/29/2017,24.27314276784412
air_673acd9fa5e0dd78_3/30/2016,7.954566857439632
air_bed603c423b7d9d4_12/10/2016,7.679579226837605
air_64a5d5c1381837af_8/23/2016,31.560005554809123
air_36bcf77d3382d36e_3/30/2016,19.995586720407317
air_bf7591560077332d_1/8/2016,8.685538100276718
air_b30fffd7ab1e75a5_8/20/2016,15.992823991749873
air_8d61f49aa0373492_3/6/2017,34.99596316454566
air_f068442ebb6c246c_3/17/2016,7.7354037723505105
air_8f3b563416efc6ad_11/12/2016,16.614799712747043
air_6411203a47b5ec77_1/6/2017,12.42253826447879
air_f1f9027d4fa8f653_7/6/2016,24.090877649731084
air_e0aee25b56a069f2_3/13/2017,13.197668157638391
air_1ba4e87ef7422183_1/17/2017,32.22873490529176
air_6b65745d432fd77f_3/26/2017,29.005676651560663
air_95d28905941fd4cb_2/26/2016,25.07925251051259
air_48e9fc98b62495a7_3/24/2016,17.415430479245714
air_3155ee23d92202da_10/16/2016,17.768918537921508
air_4c2ed28f3f19ca52_9/10/2016,19.284274895032894
air_87ca98aa7664de94_7/12/2016,15.585903457899095
air_eca4a5a191e8d993_5/14/2016,26.57619409124416
air_a7404a854919e990_12/8/2016,8.02551845237028
air_6d65542aa43b598b_7/2/2016,38.27928755039696
air_1408dd53f31a8a65_2/13/2017,20.810873967555352
air_9b13c7feb0a0c431_7/30/2016,23.607187000726782
air_efef1e3daecce07e_7/17/2016,50.042721701101556
air_b5bdd318005d9aa4_2/22/2017,16.743290819898192
air_c2c8435bdb3516d4_2/20/2017,18.348865788819666
air_2703dcb33192b181_7/28/2016,38.3537166110323
air_234d3dbf7f3d5a50_6/4/2016,13.99740936010332
air_68d075113f368946_8/21/2016,35.98420844740352
air_8093d0b565e9dbdf_9/24/2016,29.678729249483496
air_9bbc673495e23532_7/14/2016,6.935095128229678
air_1d25ca6c76df48b4_12/26/2016,38.64214643876156
air_346ade7d29230634_3/12/2017,7.928659984901943
air_a24bf50c3e90d583_3/5/2017,15.305270242782145
air_47070be6093f123e_1/22/2017,62.22764513328323
air_832f9dbe9ee4ebd3_6/1/2016,13.314963028460825
air_48f4da6223571da4_4/5/2017,15.123945050993571
air_81a12d67c22e012f_6/20/2016,16.132323257117122
air_ea7c16131980c837_1/20/2017,9.329492889046351
air_401b39f97e56b939_5/4/2016,12.633915253495589
air_640cf4835f0d9ba3_9/12/2016,13.937103576952241
air_0f60e1576a7d397d_9/24/2016,8.14163751000976
air_96005f79124e12bf_12/18/2016,29.751719773932592
air_fd6aac1043520e83_1/19/2017,35.32379607590045
air_f267dd70a6a6b5d3_3/6/2017,23.348517020343735
air_5ed3198e4a5eed0f_1/28/2016,33.58303720585221
air_56ea46c14b2dd967_3/30/2017,26.8725725910663
air_629edf21ea38ac2d_11/20/2016,29.94928759497023
air_87078cf7903a648c_12/20/2016,5.952338786985338
air_fa12b40b02fecfd8_8/1/2016,15.420436376136623
air_5cb030b9f0b91537_8/12/2016,11.848208960544953
air_f2985de32bb792e0_3/19/2017,50.89110156304949
air_820d1919cbecaa0a_8/17/2016,29.785046358985966
air_7cf5a02c0e01b647_7/22/2016,32.944317088241206
air_4cca5666eaf5c709_5/17/2016,24.653752714830063
air_9d3482b4680aee88_10/26/2016,5.803353044126171
air_1d3f797dd1f7cf1c_9/18/2016,47.84611016906936
air_298513175efdf261_6/19/2016,31.57708481531111
air_1ae94f514a0bce13_3/14/2016,21.70354839516429
air_97958e7fce98b6a3_3/27/2017,20.98423740725414
air_d8abb9e490abf94f_3/2/2017,10.181082889410591
air_4254c3fc3ad078bd_10/6/2016,9.599653073245664
air_55e11c33d4758131_3/8/2017,16.41066767145523
air_3e6cea17a9d2c0f1_2/6/2016,25.77946597864073
air_63e28ee0b0c955a7_1/21/2016,20.490338779037273
air_4ce7b17062a1bf73_12/19/2016,4.998379505455178
air_b1a72bf1ebf4b8ef_4/1/2017,48.23066511555092
air_5c65468938c07fa5_3/20/2016,38.2866358189963
air_4de6d887a7b1c1fc_2/11/2017,22.726861232685707
air_a38f25e3399d1b25_1/16/2017,27.27209510307128
air_d138b593ebda55cc_3/22/2016,6.246341981113547
air_63a88d81295195ed_4/7/2016,24.04119698066941
air_40953e2d8b4f2857_9/29/2016,12.501589354900462
air_52e2a1fd42bc917a_9/24/2016,11.623770657523638
air_24b9b2a020826ede_10/7/2016,37.84847307491353
air_cfdeb326418194ff_4/15/2016,18.593963113519266
air_43b65e4b05bff2d3_11/10/2016,21.58409075950047
air_8e429650fcf7a0ae_7/2/2016,10.325475505438563
air_eceb97ad6a7d4c07_11/19/2016,18.247158840608762
air_df5cf5cd03eb68d0_10/15/2016,5.378594062842213
air_1c95a84924d72500_3/23/2016,10.469764221062833
air_8cc350fd70ee0757_11/26/2016,47.7580953257864
air_7a81bd7fadcbf3d8_8/2/2016,4.530952398212294
air_61b8d37c33617f21_10/15/2016,42.442326184015684
air_0164b9927d20bcc3_12/14/2016,10.846735532226122
air_63b13c56b7201bd9_1/30/2016,24.023604673360097
air_e8ed9335d0c38333_8/21/2016,42.11048089700833
air_8b4a46dc521bfcfe_7/27/2016,7.870779059053094
air_68301bcb11e2f389_2/7/2017,24.240467240669915
air_ad60f6b76c9df7ed_9/24/2016,24.374442961090182
air_901925b628677c2e_8/31/2016,6.863290680230394
air_47070be6093f123e_9/5/2016,39.66539468496606
air_23ee674e91469086_10/6/2016,22.604207772794126
air_08ba8cd01b3ba010_5/13/2016,10.952165883081507
air_9b13c7feb0a0c431_1/23/2016,23.784726721635963
air_dabfbd0ec951925a_12/3/2016,9.764714703821229
air_b5bdd318005d9aa4_9/17/2016,28.90816000641715
air_0b1e72d2d4422b20_9/17/2016,33.12205759541874
air_6cbe54f0aa30b615_11/4/2016,23.77854132395194
air_ea6d0c3acf00b22a_12/18/2016,31.93718013929859
air_0768ab3910f7967f_7/14/2016,7.890242484556412
air_399904bdb7685ca0_8/24/2016,38.03291692970791
air_483eba479dc9910d_7/8/2016,19.411516715688066
air_b2d8bc9c88b85f96_1/29/2017,16.357706463040557
air_831658500aa7c846_11/30/2016,31.911196262714185
air_bfda7731a6c6fc61_1/6/2016,19.16323475358783
air_9828505fefc77d75_7/28/2016,13.99672827637548
air_168441ada3e878e1_8/6/2016,49.24108314967455
air_07b314d83059c4d2_7/5/2016,25.869470628016217
air_2d3afcb91762fe01_5/17/2016,37.73925384812563
air_083ddc520ea47e1e_12/31/2016,15.924992583455124
air_e00fe7853c0100d6_12/27/2016,12.076488198446869
air_68cc910e7b307b09_12/27/2016,8.06476167018238
air_6607fe3671242ce3_7/7/2016,32.48588597710912
air_9d3482b4680aee88_12/30/2016,9.607208939163657
air_ba937bf13d40fb24_3/22/2017,23.53073702905229
air_3caef3f76b8f26c5_3/14/2016,17.368401028718353
air_2cee51fa6fdf6c0d_1/8/2016,16.471849467327473
air_f180301886c21375_10/22/2016,18.22641435086277
air_5d945ade487cdf4d_2/19/2017,17.073458816308374
air_b1bb1fae86617d7a_6/5/2016,21.906656287685593
air_70f834596eb99fee_7/20/2016,18.02939994149503
air_0728814bd98f7367_3/24/2017,6.791280032186906
air_2c6fef1ce0e13a5a_1/18/2017,18.471868787597913
air_7f3dc18494bce98b_9/11/2016,14.395410052588632
air_33b01025210d6007_11/7/2016,8.413700913323256
air_eca4a5a191e8d993_10/17/2016,21.091005308149107
air_a218912784bf767d_7/22/2016,19.438019154160173
air_9152d9926e5c4a3a_10/12/2016,53.74851079666885
air_d138b593ebda55cc_3/8/2016,6.246341981113547
air_c47aa7493b15f297_12/24/2016,34.08451713147477
air_3982a2c4ea2ed431_7/1/2016,28.357039527652006
air_2aab19554f91ff82_10/13/2016,37.537423788201096
air_20add8092c9bb51d_12/2/2016,33.04369453274742
air_fab092c35776a9b1_2/20/2016,13.742880576218768
air_2b9bc9f5f5168ea1_2/7/2017,15.302191252138956
air_a88ac559064dec08_11/15/2016,33.59283852008073
air_90bd5de52c166767_5/27/2016,28.639891300980963
air_399904bdb7685ca0_11/20/2016,44.2233558870262
air_a239a44805932bab_10/15/2016,33.67465328250981
air_c2626f5f86d57342_7/12/2016,17.44322562375484
air_9a30407764f4ff84_7/22/2016,18.00778814005227
air_c6aa2efba0ffc8eb_2/6/2017,31.041035009635635
air_789466e488705c93_4/15/2016,25.23395189246824
air_6b15edd1b4fbb96a_1/26/2017,22.97744011867715
air_9efaa7ded03c5a71_7/15/2016,28.309476968903738
air_310e467e6e625004_2/18/2017,17.169399423179783
air_675aa35cba456fd1_5/24/2016,38.31306419445448
air_681f96e6a6595f82_12/27/2016,38.352022163928524
air_efd70b04de878f25_3/30/2017,27.623782178242692
air_f068442ebb6c246c_1/10/2016,8.267260322217881
air_2a7f14da7fe0f699_8/17/2016,19.41427584236746
air_af24e3e817dea1e5_2/1/2017,15.055398028786358
air_bfda7731a6c6fc61_2/24/2017,15.330358393980278
air_4ce7b17062a1bf73_10/20/2016,7.313722565871304
air_6b15edd1b4fbb96a_11/18/2016,40.9686302688788
air_632ba66e1f75aa28_10/6/2016,12.281319148311896
air_0585011fa179bcce_10/8/2016,6.541660428205633
air_a8533b7a992bb0ca_4/28/2016,27.466964196616146
air_2aab19554f91ff82_1/16/2017,27.555832641975968
air_5b6d18c470bbfaf9_1/6/2016,16.558124651958877
air_eeeadee005c006a2_2/23/2017,10.484017238452426
air_326ca454ef3558bc_2/10/2016,23.288438371799003
air_f3f9824b7d70c3cf_3/3/2017,18.42574666851212
air_8e429650fcf7a0ae_9/5/2016,19.183392519907756
air_d97dabf7aae60da5_1/15/2016,29.15875595020728
air_168441ada3e878e1_9/18/2016,51.836056419358584
air_9bf595ef095572fb_10/8/2016,42.65997050818331
air_7f3dc18494bce98b_1/10/2017,14.34914385223462
air_c92745dfdd2ec68a_5/8/2016,21.46549451955846
air_93b9bb641f8fc982_7/9/2016,33.609605151729994
air_4f762e840b3996e1_5/5/2016,15.314805237907622
air_3cad29d1a23209d2_2/12/2017,8.21216930875241
air_1dd8f6f47480d1a2_12/3/2016,38.757888348363196
air_81a12d67c22e012f_6/6/2016,16.132323257117122
air_60aa54ecbc602348_1/13/2016,8.802162618451549
air_63a88d81295195ed_1/11/2016,23.448517054305313
air_5d945ade487cdf4d_8/26/2016,9.968669451529395
air_4c2ed28f3f19ca52_7/28/2016,16.153383245467438
air_397d3f32a7196aa2_8/9/2016,23.755010571042277
air_efef1e3daecce07e_12/11/2016,49.89477193367705
air_383f5b2f8d345a49_11/11/2016,9.928820277320684
air_9d93d95720f2e831_2/3/2017,8.889545688750532
air_506fe758114df773_12/10/2016,39.182800616851665
air_d4d218b451f82c3d_8/29/2016,9.443124711719948
air_638c35eb25e53eea_1/6/2016,20.053384778288745
air_c3bc011cca3bec65_11/19/2016,13.18441235625116
air_c8c0ef02ed72053f_11/2/2016,27.617312393563026
air_84060403939d8216_12/23/2016,23.414244002286324
air_d0e8a085d8dc83aa_1/27/2017,7.679819000280959
air_f8233ad00755c35c_10/15/2016,17.036899213649093
air_1ae94f514a0bce13_9/27/2016,16.784949084418002
air_51319e7acf0438cf_9/16/2016,11.541740535814343
air_e76a668009c5dabc_4/4/2017,8.945177713452923
air_35512c42db0868da_7/4/2016,8.051026374832619
air_5afb1cca48ceaa19_11/2/2016,28.623705696660892
air_8e8f42f047537154_2/9/2017,34.86176927550608
air_1ae94f514a0bce13_3/26/2016,18.01367435702784
air_de88770300008624_3/15/2017,17.330871528303277
air_a1fe8c588c8d2f30_8/28/2016,22.797172246177553
air_3aa839e8e0cb6c87_8/9/2016,29.924255871717406
air_349278fa964bb12f_9/17/2016,18.24918966702259
air_a2b29aa7feb4e36f_9/11/2016,19.235512916193983
air_a49f1cf0634f13e5_3/10/2017,22.618522530557385
air_2a7f14da7fe0f699_2/15/2017,19.05266161903748
air_2545dd3a00f265e2_12/11/2016,45.0825185970962
air_e5cf003abcc5febb_3/4/2017,22.23386749837553
air_7cf5a02c0e01b647_3/2/2017,20.085720130303997
air_2f8ced25216df926_12/3/2016,21.487082194956685
air_c027e2b560442808_8/9/2016,15.648763038863509
air_67f87c159d9e2ee2_11/19/2016,67.51650949886132
air_61de73b097513f58_12/25/2016,4.924362665672989
air_93b9bb641f8fc982_3/22/2016,21.875963984990477
air_5e70fe82f9e4fab6_5/2/2016,9.733435732608287
air_a218912784bf767d_11/27/2016,4.977595313443745
air_939964477035ef0b_3/3/2017,20.560620270809267
air_c759b6abeb552160_2/11/2017,16.277242167147705
air_b7fa3d2fca744dd2_3/25/2017,46.39882476171809
air_ffcc2d5087e1b476_3/9/2017,18.90668824415272
air_c1d5d165c055b866_1/25/2016,21.322152367617292
air_96929a799b12a43e_8/4/2016,27.506961229962627
air_2545dd3a00f265e2_8/31/2016,25.1048083494384
air_3440e0ea1b70a99b_1/22/2017,29.9065783720512
air_3caef3f76b8f26c5_2/14/2016,3.300205112876229
air_47beaffd3806c979_3/6/2017,20.17695867002655
air_d0a1e69685259c92_11/16/2016,19.25750582122643
air_08ba8cd01b3ba010_10/26/2016,9.145514326392432
air_1d1e8860ae04f8e9_2/25/2017,11.883645236406183
air_b5598d12d1b84890_2/10/2017,5.486333665320645
air_0768ab3910f7967f_7/18/2016,23.323657995124478
air_883ca28ef0ed3d55_11/11/2016,11.566301622152169
air_622375b4815cf5cb_2/15/2017,24.086914717025394
air_2c505f9ad67d4635_12/24/2016,29.789874519668757
air_55390f784018349a_12/1/2016,44.20185743116784
air_aa0049fe3cc6f4d6_8/17/2016,6.042265251292948
air_90bd5de52c166767_5/10/2016,20.476987653176565
air_7831b00996701c0f_9/6/2016,10.670077054744953
air_b3a824511477a4ed_11/16/2016,8.681832730977904
air_bc9a129e11a2efe0_7/25/2016,28.487975596019197
air_48e9fc98b62495a7_3/3/2016,17.415430479245714
air_5afb1cca48ceaa19_12/24/2016,60.127895845710356
air_c759b6abeb552160_4/17/2016,12.000185933525445
air_51319e7acf0438cf_1/7/2016,12.01644796934963
air_7514d90009613cd6_7/7/2016,28.184384881157513
air_e08b9cf82057a170_12/9/2016,20.055344329604594
air_56ea46c14b2dd967_2/19/2017,35.65470321949195
air_2d3afcb91762fe01_2/9/2017,36.27206297304227
air_ef789667e2e6fe96_5/5/2016,26.265661586047173
air_54ed43163b7596c4_7/1/2016,20.127326613895292
air_24b9b2a020826ede_9/9/2016,37.87806302839843
air_6ff5fca957798daa_8/19/2016,7.367964182526494
air_bfda7731a6c6fc61_9/23/2016,15.662382663825356
air_af03c277a167b2bd_8/16/2016,19.94449725321917
air_79f528087f49df06_5/21/2016,50.8051068697462
air_2a184c1745274b2b_9/18/2016,5.004235771140403
air_07b314d83059c4d2_12/11/2016,43.335422690942124
air_303bac187b53083a_3/29/2017,8.130911071731562
air_0867f7bebad6a649_10/24/2016,16.467502860427857
air_8a906e5801eac81c_3/8/2017,20.013706457406187
air_b8a5ee69e5fdcc5b_3/29/2017,31.995218600958452
air_fcd4492c83f1c6b9_3/24/2017,19.956272562957537
air_3f91d592acd6cc0b_2/20/2017,16.190683048428326
air_e483f5b3c4f310e0_12/13/2016,6.610728052563873
air_55c3627912b9c849_7/11/2016,7.340914974927701
air_35c4732dcbfe31be_9/9/2016,9.896673977859537
air_c2c8435bdb3516d4_1/17/2017,23.073039063308926
air_c1ff20617c54fee7_11/28/2016,5.971370173042233
air_f8233ad00755c35c_8/22/2016,32.91096080401056
air_96ec3cfe78cb0652_10/29/2016,16.280341012319667
air_7e12c5d27f44a8de_7/21/2016,28.45726581166653
air_a49f1cf0634f13e5_1/23/2017,14.109156373282504
air_6ff5fca957798daa_1/19/2017,6.738162142565416
air_8a59bb0c497b771e_3/24/2017,30.560703641608853
air_4de6d887a7b1c1fc_4/1/2017,19.103936145821734
air_64d4491ad8cdb1c6_4/30/2016,19.66368460388773
air_3c05c8f26c611eb9_4/5/2017,21.215050596204293
air_483eba479dc9910d_7/28/2016,14.393820357690375
air_0b9038300f8b2b50_10/22/2016,24.387919637264332
air_28a9fa1ec0839375_4/13/2016,30.376391492978684
air_473cf23b9e7c0a37_11/27/2016,10.263108163911257
air_4dea8d17f6f59c56_11/3/2016,24.76925365927994
air_e0aee25b56a069f2_2/7/2017,11.25235882212539
air_37189c92b6c761ec_8/28/2016,40.17693674436467
air_96929a799b12a43e_1/6/2017,33.01763872855443
air_b45b8e456f53942a_1/25/2017,10.200001023940304
air_7a81bd7fadcbf3d8_11/8/2016,4.44218253775759
air_48e9fc98b62495a7_9/17/2016,45.20459523910043
air_68cc910e7b307b09_9/13/2016,8.153531530637084
air_a563896da3777078_12/2/2016,29.879801415810817
air_91236b89d29567af_8/5/2016,13.15356677969564
air_ab3ae0e410b20069_7/20/2016,38.91820301717215
air_3c05c8f26c611eb9_7/26/2016,20.33155826072786
air_396942e6423a2145_10/18/2016,8.800730915331743
air_d500b48a8735fbd3_4/1/2017,39.12932674714378
air_b7fa3d2fca744dd2_5/1/2016,52.00135218060771
air_1e665503b8474c55_8/19/2016,8.628956630649073
air_2fc478dc9f0a6b31_7/30/2016,16.761408704232707
air_4481a87c1d7c9896_10/29/2016,27.23203549497228
air_640cf4835f0d9ba3_5/18/2016,20.319805497133046
air_b60cc7d6aee68194_5/18/2016,13.529955704257846
air_aa0049fe3cc6f4d6_9/27/2016,5.947202458316925
air_b259b4e4a51a690d_5/26/2016,10.10364702803142
air_5c65468938c07fa5_1/3/2016,38.345815725966105
air_81bd68142db76f58_7/12/2016,46.90448989174095
air_88c8e34baa79217b_8/7/2016,6.1516334672817
air_ebe02c3090271fa9_2/23/2017,8.750910433392137
air_91d72e16c4bcba55_8/17/2016,17.061961960519483
air_3a8a3f8fb5cd7f88_10/27/2016,30.501298937061875
air_b5598d12d1b84890_7/22/2016,5.877537842135526
air_4254c3fc3ad078bd_9/8/2016,9.629243026730565
air_710d6537cb7623df_3/27/2017,23.243443048306546
air_707d4b6328f2c2df_11/29/2016,21.354616601484423
air_9fc607777ad76b26_5/17/2016,7.949343465748116
air_6836438b543ba698_7/5/2016,18.463187261249658
air_9fc607777ad76b26_8/13/2016,25.79187577848009
air_90bd5de52c166767_2/15/2017,23.086625476106093
air_e08b9cf82057a170_1/15/2017,49.01217798908718
air_632ba66e1f75aa28_10/27/2016,12.281319148311896
air_ca1315af9e073bd1_8/13/2016,48.29499237780922
air_61de73b097513f58_2/25/2017,16.082650936688395
air_0e1eae99b8723bc1_10/3/2016,11.874372072088791
air_3cad29d1a23209d2_8/12/2016,11.049934980942881
air_229d7e508d9f1b5e_8/18/2016,12.063689961507153
air_5cfc537125d97f16_2/15/2017,6.687759603029209
air_56cebcbd6906e04c_12/6/2016,18.195038938204988
air_7f9e15afafcf4c75_9/29/2016,25.254645833767228
air_df9355c47c5df9d3_2/24/2017,21.079726590243837
air_1509881b22965b34_3/4/2016,10.496684281643612
air_c8a657c8c5c93d69_8/1/2016,6.561594835226488
air_8c3175aa5e4fc569_10/9/2016,39.64734296325403
air_99c3eae84130c1cb_3/4/2017,25.829609524313838
air_26c5bbeb7bb82bf1_10/18/2016,20.574578543455317
air_cd5f54969be9ed08_12/19/2016,4.211933272556935
air_9f277fb7a2c1d842_7/31/2016,13.844638137105195
air_722297e7f26db91d_12/24/2016,20.325995198920936
air_3caef3f76b8f26c5_11/10/2016,19.412266469708555
air_9dd7d38b0f1760c4_8/29/2016,3.857100493962862
air_298513175efdf261_12/19/2016,26.442350196902026
air_397d3f32a7196aa2_2/10/2017,41.687026302376154
air_dad0b6a36138f309_12/14/2016,5.823934849466442
air_95d28905941fd4cb_8/2/2016,24.782565788321136
air_832f9dbe9ee4ebd3_11/12/2016,24.66209278986551
air_1c95a84924d72500_10/21/2016,13.209966168946922
air_a21ffca0bea1661a_8/15/2016,4.4683319630887315
air_b711b43ae472cb6b_9/18/2016,21.955590929872443
air_85bd13a49370c392_8/25/2016,10.816587883464736
air_32f5d7cd696e3c4a_10/2/2016,27.696812601904895
air_de692863bb2dd758_3/26/2016,24.829593181202
air_1509881b22965b34_8/12/2016,10.348734514219105
air_c8a657c8c5c93d69_2/17/2017,7.443574113866562
air_671b4bea84dafb67_8/16/2016,24.057809823842746
air_f593fa60ac3541e2_3/7/2017,6.401696410289761
air_c1d5d165c055b866_3/31/2016,22.18301485165378
air_91d72e16c4bcba55_2/4/2016,14.735231343970755
air_0241aa3964b7f861_4/9/2016,13.963935090034484
air_168441ada3e878e1_12/27/2016,38.74649319279891
air_066f0221b8a4d533_7/23/2016,26.088845073559042
air_61de73b097513f58_11/8/2016,9.26937842604818
air_629edf21ea38ac2d_8/11/2016,20.69565275761599
air_ad7777590c884721_6/1/2016,7.182019559693545
air_256be208a979e023_12/20/2016,5.040222088506399
air_8ce035ee1d8a56a6_3/11/2017,22.059170387970454
air_2009041dbf9264de_9/17/2016,50.86599020660495
air_848616680ef061bd_11/3/2016,24.961238899764368
air_1509881b22965b34_4/5/2016,8.971023373102954
air_bfafaed35e213fd7_4/22/2016,11.120482793849506
air_17bed6dbf7c8b0fc_1/30/2016,28.208237575262757
air_20619d21192aa571_12/22/2016,16.187707741704543
air_eb20a89bba7dd3d0_11/11/2016,8.795437439955068
air_97cf68dc1a9beac0_2/24/2017,12.628945692418684
air_220cba70c890b119_3/2/2017,6.726230164758563
air_fbadf737162a5ce3_7/10/2016,25.242328210075158
air_bebd55ed63ab2422_1/27/2017,6.628438056156002
air_c225148c0fcc5c72_3/22/2016,19.38224373096793
air_0e7c11b9abc50163_9/22/2016,26.386097360500827
air_c5459218282bedd5_12/22/2016,22.957840883232194
air_0585011fa179bcce_10/6/2016,4.636473760191366
air_97cf68dc1a9beac0_11/23/2016,13.01302973336371
air_55390f784018349a_8/5/2016,43.6049568696599
air_6c91a28278a16f64_3/3/2016,12.919368925673071
air_0f60e1576a7d397d_7/14/2016,13.190736397301153
air_54d6c25d33f5260e_12/14/2016,41.60596942607597
air_3a8a3f8fb5cd7f88_1/20/2017,26.31121555658345
air_901925b628677c2e_12/19/2016,9.18084119761099
air_a9133955abccf071_11/21/2016,21.051418882707168
air_93b9bb641f8fc982_2/27/2017,25.279997478386377
air_c9ed65554b6edffb_1/7/2016,14.807753156587724
air_232dcee6f7c51d37_11/2/2016,5.944325658988847
air_88f31db64991768a_9/18/2016,12.173928241100812
air_848616680ef061bd_3/25/2017,39.728446785978605
air_89e7328af22efe74_3/24/2017,33.09009729755988
air_bfda7731a6c6fc61_9/1/2016,17.76100426447303
air_a49f1cf0634f13e5_7/27/2016,18.299172357190372
air_88ca84051ba95339_10/15/2016,25.619167510888502
air_298513175efdf261_7/19/2016,26.33775692932184
air_fea5dc9594450608_9/5/2016,8.265935803557314
air_082908692355165e_2/10/2016,46.05384611782736
air_eb120e6d384a17a8_9/12/2016,39.452380350443065
air_c31472d14e29cee8_8/24/2016,11.095143814290141
air_89e7328af22efe74_12/12/2016,28.416551601852717
air_56cd12f31a0afc04_10/15/2016,39.82443659202639
air_f593fa60ac3541e2_11/11/2016,12.088747914498272
air_c9ed65554b6edffb_9/13/2016,14.961511620804432
air_fbadf737162a5ce3_6/4/2016,25.57544014741623
air_4f762e840b3996e1_11/3/2016,15.137265516998214
air_cb25551c4cd8d9f3_12/8/2016,9.085006001821712
air_63a88d81295195ed_9/7/2016,28.13440366640114
air_78df4dc6a7e83e41_3/30/2017,12.156792953150644
air_036d4f1ee7285390_1/30/2017,19.90158854494618
air_310e467e6e625004_3/21/2017,12.308353789366238
air_27e991812b0d9c92_5/28/2016,43.461198104223314
air_c225148c0fcc5c72_11/8/2016,19.145524103088718
air_ba495cccc8f0f237_8/5/2016,26.945726249090995
air_d8abb9e490abf94f_3/6/2017,10.127683249311277
air_bb26d6d079594414_4/29/2016,28.239753416881086
air_754ae581ad80cc9f_10/24/2016,10.376457414063653
air_3440e0ea1b70a99b_1/7/2017,54.29619984974423
air_ade6e836ffd1da64_10/13/2016,12.334933743708207
air_78df4dc6a7e83e41_11/4/2016,17.04020178012044
air_a55d17bd3f3033cb_5/9/2016,9.191234159817187
air_e7d2ac6d53d1b744_8/11/2016,14.72101971291656
air_9aa92007e3628dbc_1/13/2017,27.178501707289143
air_e76a668009c5dabc_1/22/2017,7.165636283030581
air_3c05c8f26c611eb9_5/4/2016,25.228359766852947
air_b711b43ae472cb6b_11/28/2016,19.25664102905668
air_b2d8bc9c88b85f96_3/1/2017,21.087161079856315
air_c6ffd6a93e6b68d6_12/22/2016,9.579200116928378
air_298513175efdf261_3/26/2016,32.97800082459074
air_5acc13d655a6e8b2_12/4/2016,27.381783265929272
air_dfad598ff642dab7_7/1/2016,25.482590152477343
air_324f7c39a8410e7c_3/23/2017,10.79049340588742
air_99157b6163835eec_1/26/2017,41.56854007827522
air_4c727b55acdee495_1/21/2017,17.484837255861947
air_96005f79124e12bf_8/12/2016,23.293357705733143
air_a373500730e2a9e0_1/31/2017,9.647255090538211
air_81a12d67c22e012f_11/29/2016,16.018415855509573
air_68301bcb11e2f389_1/25/2016,23.131137873056133
air_8c119d1f16049f20_8/1/2016,23.44412554991689
