id,visitors
air_90213bcae4afa274_8/20/2016,18.499406682510642
air_db80363d35f10926_4/9/2016,49.91474122588762
air_efc80d3f96b3aff7_3/10/2017,10.522428722042823
air_401b39f97e56b939_2/13/2016,19.495255565703463
air_96ec3cfe78cb0652_12/8/2016,16.337177815514895
air_de692863bb2dd758_2/15/2016,16.352362042226094
air_45326ebb8dc72cfb_2/26/2017,21.437567780973506
air_9352c401d5adb01b_6/28/2016,22.925676185549957
air_bfda7731a6c6fc61_12/26/2016,12.530466763368613
air_3c938075889fc059_10/16/2016,18.162297032077948
air_65e294f1ae6df9c3_12/3/2016,26.723538885547452
air_bac5f4441db21db9_8/12/2016,32.3502396929639
air_e5cf003abcc5febb_10/21/2016,16.698451339394968
air_256be208a979e023_8/1/2016,3.6699399756446294
air_f85e21e543cf44f2_1/12/2017,4.5473819951539465
air_cf22e368c1a71d53_8/11/2016,29.652378782862126
air_728ff578acc6ac6e_10/13/2016,7.989053176746884
air_fee8dcf4d619598e_8/31/2016,21.209162263405243
air_1eeff462acb24fb7_3/8/2017,16.38945076719141
air_cbe867adcf44e14f_8/26/2016,25.070696678768638
air_32b02ba5dc2027f4_10/24/2016,24.129128204538585
air_675aa35cba456fd1_1/19/2016,38.411424008394086
air_5485912b44f976de_12/24/2016,16.449849260821782
air_883ca28ef0ed3d55_5/5/2016,15.635316319580161
air_df554c4527a1cfe6_12/8/2016,46.857271146009005
air_4b9085d0d46a6211_11/16/2016,28.297994752360648
air_a083834e7ffe187e_3/26/2016,41.048188383445
air_f26f36ec4dc5adb0_1/13/2016,34.06030120741912
air_48e9fc98b62495a7_11/24/2016,17.198710851366503
air_eec5e572b9eb9c23_10/1/2016,26.88015658066912
air_dfad598ff642dab7_6/26/2016,27.980266294105387
air_1f7f8fa557bc0d55_3/20/2017,6.3561397371161
air_629edf21ea38ac2d_9/19/2016,19.086549265411794
air_47070be6093f123e_12/18/2016,62.4213095891887
air_ef920fa6f4b085f6_7/18/2016,9.118311427617519
air_e700e390226d9985_2/28/2017,29.363253334858666
air_473f98b212d37b4a_1/28/2016,19.343892461877193
air_326ca454ef3558bc_4/8/2016,39.34380873636679
air_c027e2b560442808_7/4/2016,15.746359428531823
air_bdd32aa407c16335_2/16/2017,12.950060686968973
air_303bac187b53083a_3/13/2017,1.6009582132294236
air_d0a7bd3339c3d12a_12/8/2016,14.227896536820472
air_c7d30ab0e07f31d5_4/12/2016,11.836237656786116
air_07bb665f9cdfbdfb_9/5/2016,30.78902252233321
air_09a845d5b5944b01_6/24/2016,16.511203162470554
air_a85f8c0bfd61889f_9/23/2016,9.895265264189439
air_55390f784018349a_10/19/2016,44.01136255876441
air_168441ada3e878e1_1/17/2017,38.512828736893205
air_99157b6163835eec_5/7/2016,59.538757146325686
air_88f31db64991768a_7/14/2016,8.564643468166869
air_6b65745d432fd77f_3/29/2017,12.735846852244313
air_232dcee6f7c51d37_3/27/2017,6.384024232644142
air_0a74a5408a0b8642_10/19/2016,29.2720162820499
air_25d8e5cc57dd87d9_3/10/2016,23.759594486865364
air_7bacc4d36fb094c9_7/3/2016,5.113818518942926
air_b5598d12d1b84890_12/6/2016,4.394791021105439
air_97cf68dc1a9beac0_7/17/2016,15.191427351798657
air_a083834e7ffe187e_3/6/2016,26.142260334037257
air_04341b588bde96cd_5/19/2016,31.340929592620352
air_1f34e9beded2231a_8/31/2016,6.529928432195893
air_3e6cea17a9d2c0f1_2/6/2017,13.986796045407791
air_b0a6a4c5e95c74cf_1/3/2017,16.62325941191033
air_c7f78b4f3cba33ff_12/12/2016,16.624178990777853
air_b5598d12d1b84890_8/20/2016,8.711650281663415
air_9241121af22ff1d6_11/26/2016,45.047858415446406
air_258dc112912fc458_12/31/2016,78.05808223091027
air_b8925441167c3152_7/7/2016,5.709905254995638
air_ef789667e2e6fe96_1/13/2017,36.24318389041765
air_082908692355165e_8/29/2016,44.21969263053962
air_56ea46c14b2dd967_1/30/2017,30.100555580763523
air_fef9ccb3ba0da2f7_7/15/2016,9.632928800296204
air_37189c92b6c761ec_5/23/2016,17.497129178199646
air_4c727b55acdee495_2/24/2017,16.331765681166633
air_2570ccb93badde68_3/22/2016,31.475356002718637
air_f068442ebb6c246c_9/22/2016,11.081609231335497
air_cb935ff8610ba3d3_12/10/2016,8.55172437142186
air_77dfc83450cbc89c_12/19/2016,23.178619431993194
air_93ebe490d4abb8e9_3/13/2016,12.364846441127147
air_629edf21ea38ac2d_4/6/2017,16.79111344742204
air_eeeadee005c006a2_3/16/2017,10.474427284967524
air_1d25ca6c76df48b4_10/3/2016,38.68132634573136
air_eceb97ad6a7d4c07_7/27/2016,23.034495533467645
air_eb2d2653586315dd_7/31/2016,38.16007632133688
air_9105a29b0eb250d2_10/28/2016,16.362091863006743
air_220cba70c890b119_1/13/2017,7.217886672401383
air_ef920fa6f4b085f6_7/16/2016,38.14834576762042
air_d0a1e69685259c92_7/27/2016,19.395865635166036
air_d4981cdde163b172_10/20/2016,33.55861857295918
air_2009041dbf9264de_6/16/2016,36.6983189776961
air_3b20733899b5287f_11/5/2016,52.56734337876788
air_51319e7acf0438cf_5/6/2016,11.680100349753948
air_eb5788dba285e725_12/1/2016,19.50771081668403
air_8a1d21fad48374e8_11/19/2016,10.305011233070664
air_3e6cea17a9d2c0f1_6/10/2016,21.832470912749397
air_7e12c5d27f44a8de_7/22/2016,31.396948229077235
air_71903025d39a4571_1/11/2016,15.41497563373422
air_bf21b8350771879b_5/26/2016,25.377951103044335
air_401b39f97e56b939_4/26/2016,10.20309133215891
air_9bf0ccac497c4af3_1/5/2017,32.0646882267522
air_629d9935273c82ae_2/20/2017,14.53043455046417
air_f183a514cb8ff4fa_3/6/2017,28.357157214229357
air_48f4da6223571da4_3/16/2017,20.298684127449395
air_91236b89d29567af_11/14/2016,14.443483385090294
air_1e665503b8474c55_9/16/2016,8.619366677164171
air_397d3f32a7196aa2_7/19/2016,23.76460052452718
air_c5459218282bedd5_10/24/2016,15.134753440940122
air_7d65049f9d275c0d_11/2/2016,7.852592117473696
air_a218912784bf767d_10/3/2016,13.115939009489002
air_a85f0c0c889f6b7e_11/19/2016,48.616487234876566
air_f2985de32bb792e0_11/27/2016,51.17353587940966
air_681f96e6a6595f82_1/18/2017,39.212010923274654
air_f26f36ec4dc5adb0_4/9/2016,55.85256477226108
air_51281cd059d7b89b_9/27/2016,24.172221855795453
air_d1418d6fd6d634f2_8/23/2016,19.571449260005455
air_8e429650fcf7a0ae_10/4/2016,22.68821457465857
air_fe22ef5a9cbef123_1/30/2017,23.369755678441162
air_9efaa7ded03c5a71_1/6/2017,27.92786274557376
air_347be2c4feeb408b_1/31/2017,19.084505629345575
air_ba495cccc8f0f237_4/15/2016,27.0440860630306
air_ecab54b57a71b10d_12/27/2016,12.478017475699053
air_df5cf5cd03eb68d0_11/23/2016,9.159354107983736
air_506fe758114df773_2/25/2017,38.91954620746106
air_56ea46c14b2dd967_12/7/2016,32.41906137498382
air_232dcee6f7c51d37_12/19/2016,6.656868595519418
air_b60cc7d6aee68194_1/9/2016,24.597317966984985
air_1707a3f18bb0da07_2/22/2017,24.295627301191427
air_b5598d12d1b84890_12/21/2016,5.253058335471442
air_5a9a6cbeeb434c08_9/20/2016,17.92177992074925
air_0b9038300f8b2b50_9/14/2016,11.852382633958078
air_7a81bd7fadcbf3d8_10/31/2016,4.729736434879433
air_346ade7d29230634_3/18/2017,13.858114029980916
air_45326ebb8dc72cfb_9/18/2016,21.769592050818584
air_0728814bd98f7367_2/16/2017,4.793705768139253
air_87059630ab6fe47f_3/11/2017,3.8797216949862925
air_d34c0861a2be94cb_2/3/2017,49.61004273502909
air_4254c3fc3ad078bd_12/31/2016,18.861916417896726
air_d44d210d2994f01b_1/16/2016,6.4926070361698205
air_f26f36ec4dc5adb0_2/15/2017,33.491557309694834
air_220cba70c890b119_11/27/2016,20.584522456127832
air_6902e4ec305b3d08_1/10/2017,31.0234684757154
air_90bd5de52c166767_10/22/2016,21.317744695106295
air_65e294f1ae6df9c3_6/4/2016,26.90107860645686
air_bcce1ea4350b7b72_7/20/2016,11.10665064960198
air_5dea8a7a5bf5eb71_10/4/2016,27.723932098695524
air_4dea8d17f6f59c56_11/4/2016,19.785070270875384
air_f180301886c21375_1/4/2017,10.240808605482462
air_c759b6abeb552160_4/10/2016,12.020185933525445
air_d6b3e67261f07646_1/20/2017,14.30055571726597
air_fea5dc9594450608_9/6/2016,12.552827941812202
air_968d72c12eed09f0_10/25/2016,16.057840369910526
air_6d65542aa43b598b_2/9/2017,23.140873011771202
air_b30fffd7ab1e75a5_8/5/2016,8.896973808912199
air_72f5146cf0c49beb_8/31/2016,11.88660673342405
air_64d4491ad8cdb1c6_9/2/2016,21.338343588202417
air_683371d9baabf410_4/19/2016,29.266767610292174
air_ad7777590c884721_1/9/2016,11.344691577704443
air_789466e488705c93_1/21/2016,11.826527582543568
air_caf996ac27206301_8/4/2016,4.9206471761394734
air_cbe867adcf44e14f_1/18/2017,13.047820127842888
air_2fed81034f8834e5_9/25/2016,31.65633284223396
air_fe58c074ec1445ea_4/14/2016,27.495805126882953
air_9b13c7feb0a0c431_7/10/2016,23.37502271599943
air_d34c0861a2be94cb_3/23/2017,44.344721602275065
air_5e339a1f364cdb00_11/10/2016,12.04217016959432
air_b2d8bc9c88b85f96_3/16/2016,21.606315024095704
air_86f7b2109e4abd65_3/24/2017,33.933081541209965
air_4d71826793c09b22_1/24/2016,22.185477744614683
air_b2d8bc9c88b85f96_11/28/2016,18.158475169538622
air_c8265ecc116f2284_10/4/2016,5.4966290363638475
air_ebd31e812960f517_3/31/2017,16.0789999192575
air_3b6438b125086430_2/7/2017,11.063575516662231
air_f927b2da69a82341_2/11/2016,19.441755135099346
air_229d7e508d9f1b5e_7/22/2016,14.125058535029202
air_7a946aada80376a4_7/16/2016,38.027174576665864
air_68147db09287bf74_3/9/2017,11.41797072724784
air_d0a1e69685259c92_8/1/2016,9.183127832263144
air_3c05c8f26c611eb9_10/15/2016,39.76212055337192
air_622375b4815cf5cb_1/31/2017,19.584910385886122
air_eeeadee005c006a2_10/13/2016,10.806451554812602
air_0845d8395f30c6bb_1/14/2017,38.09383584875696
air_2a485b92210c98b5_3/23/2017,10.962751135040653
air_98b54e32ccddd896_9/2/2016,16.86601003288523
air_627cabe2fe53f33f_8/3/2016,12.007364644448662
air_ba937bf13d40fb24_7/25/2016,13.893459131788168
air_0728814bd98f7367_9/4/2016,14.352703794421123
air_77488fa378cf98c3_7/18/2016,11.65080740240227
air_f267dd70a6a6b5d3_1/5/2017,23.349817790314102
air_bac5f4441db21db9_11/13/2016,58.71178539286576
air_ca6ae8d49a2f1eaf_8/31/2016,26.582129701126643
air_457efe8c3a30ea17_4/20/2016,6.385558778278883
air_77488fa378cf98c3_1/11/2016,11.828347123311678
air_675aa35cba456fd1_3/10/2016,40.697805271944624
air_0b9038300f8b2b50_3/8/2017,11.490768410628098
air_064e203265ee5753_12/8/2016,18.872010034757512
air_c7d30ab0e07f31d5_9/25/2016,8.445080749024092
air_9aa92007e3628dbc_12/13/2016,27.97483418744515
air_64d4491ad8cdb1c6_3/6/2017,6.540917910117278
air_c31472d14e29cee8_4/28/2016,12.847584449209071
air_db1233ad855b34d5_11/18/2016,33.118212090402274
air_506fe758114df773_6/1/2016,12.305528105633803
air_7bacc4d36fb094c9_11/5/2016,9.324774318373775
air_b2395df0e874078d_12/20/2016,5.909389345340051
air_57ed725a1930a5b9_6/4/2016,41.76621288365096
air_bf617aa68d5f1cfa_1/4/2017,4.213236270543339
air_457efe8c3a30ea17_9/6/2016,5.44658805304538
air_5b6d18c470bbfaf9_1/15/2016,17.99673054610206
air_a24bf50c3e90d583_9/22/2016,24.45491442771414
air_fa4ffc9057812fa2_6/30/2016,7.691699961490249
air_2c6c79d597e48096_8/2/2016,14.170140629834114
air_627cabe2fe53f33f_11/9/2016,11.918594783993958
air_b2a639cc7e02edf1_3/13/2017,13.810236438286429
air_dc0e080ba0a5e5af_12/16/2016,10.032603317097474
air_23ee674e91469086_7/11/2016,21.557714350144817
air_1033310359ceeac1_6/16/2016,14.62400473426509
air_20add8092c9bb51d_3/19/2017,48.12177227691132
air_9ae7081cb77dc51e_2/11/2017,35.88850317760126
air_c0385db498b391e5_7/17/2016,22.152986682337097
air_f6b2489ccf873c3b_10/20/2016,15.806789368705031
air_168441ada3e878e1_2/6/2017,34.210102791746756
air_e08b9cf82057a170_9/13/2016,21.86358398016547
air_6b15edd1b4fbb96a_6/25/2016,64.93378254305709
air_8c3175aa5e4fc569_3/22/2017,28.794098057572466
air_8093d0b565e9dbdf_10/26/2016,39.94589053448659
air_91d72e16c4bcba55_7/6/2016,17.111551914004384
air_546b353cbea4a45b_1/18/2016,16.048267567558003
air_e2208a79e2678432_2/11/2017,47.32167778484769
air_c3dcaf3aeb18e20e_10/6/2016,13.42025130530691
air_1408dd53f31a8a65_4/1/2017,55.63554153864835
air_c31472d14e29cee8_2/28/2017,4.988231092744845
air_2b8b29ddfd35018e_12/14/2016,10.142713730245069
air_ca957d3a1529fbd3_11/21/2016,30.37134677438986
air_5d945ade487cdf4d_7/22/2016,10.018259405014296
air_347be2c4feeb408b_10/25/2016,19.35734999222085
air_9f277fb7a2c1d842_2/13/2016,13.928356253372604
air_c4fa5c562d5409ca_12/10/2016,26.337696000855214
air_7f9e15afafcf4c75_7/31/2016,30.19944954036647
air_a11473cc1eb9a27f_9/8/2016,34.414698008317835
air_f2c5a1f24279c531_7/28/2016,14.705929240655669
air_602ca92c0db34f8f_8/13/2016,28.550194068518987
air_96743eee94114261_6/10/2016,21.955108979580256
air_1e23210b584540e7_6/14/2016,12.4213621934009
air_6e64fb5821402cd2_9/30/2016,9.156333115399766
air_e88bbe2ede3467aa_11/16/2016,26.51793192561787
air_35512c42db0868da_9/3/2016,11.098892046989695
air_bb09595bab7d5cfb_8/11/2016,28.768750553010033
air_a85f0c0c889f6b7e_11/29/2016,39.065405050236684
air_8f3b563416efc6ad_2/24/2017,14.280324118207764
air_747f375eb3900e1e_10/19/2016,6.68436209774176
air_c8a657c8c5c93d69_2/3/2017,7.463574113866562
air_55390f784018349a_7/27/2016,44.10013241921889
air_68c1de82037d87e6_9/18/2016,20.780203100557618
air_1707a3f18bb0da07_4/1/2017,30.63097922264343
air_96743eee94114261_12/5/2016,12.045315435861758
air_8764b3473ddcceaf_1/29/2016,6.291296720039318
air_edd5e3d696a5811b_8/6/2016,15.79412967350685
air_e1b76fcb5208fb6b_10/14/2016,10.244778419046716
air_f26f36ec4dc5adb0_3/11/2017,55.343000781506596
air_eb120e6d384a17a8_9/28/2016,37.40585722295737
air_1ae94f514a0bce13_6/19/2016,20.792703702892812
air_083ddc520ea47e1e_7/17/2016,14.701148629214677
air_a85f0c0c889f6b7e_3/19/2017,14.697563477180884
air_5b704df317ed1962_1/27/2017,3.4969295495843564
air_ea7c16131980c837_4/22/2016,9.799876972831035
air_d0e8a085d8dc83aa_2/2/2016,10.755168443108223
air_55c3627912b9c849_3/7/2017,10.653291799897707
air_1f7f8fa557bc0d55_3/2/2016,6.214035270686727
air_b2395df0e874078d_7/2/2016,6.990414637597942
air_f88898cd09f40496_3/2/2017,5.287297868744863
air_9a30407764f4ff84_10/26/2016,18.730924981897477
air_764f71040a413d4d_3/20/2017,39.37780748169781
air_93b9bb641f8fc982_3/11/2017,33.16881102143021
air_1dea9815ccd36620_11/11/2016,10.969317983842748
air_bb26d6d079594414_12/8/2016,25.119574271845078
air_23e1b11aee2a1407_2/14/2017,36.289098297758535
air_7ef9a5ea5c8fe39f_7/7/2016,12.373462606512694
air_5acc13d655a6e8b2_9/13/2016,14.920987253755348
air_b2d8bc9c88b85f96_3/10/2016,21.165278582195935
air_8ec47c0f1e2c879e_10/26/2016,26.5336466908857
air_db80363d35f10926_3/3/2017,27.991868429556245
air_5cb030b9f0b91537_1/27/2017,11.536184690699875
air_4cab15ad29c0ffbc_2/26/2017,18.205474145289134
air_d34c0861a2be94cb_1/16/2017,39.85222170124349
air_d0a1e69685259c92_4/1/2016,22.185211648638653
air_efc80d3f96b3aff7_8/2/2016,3.6761426041523375
air_465bddfed3353b23_1/22/2017,30.445015850469428
air_4feeb8600f131e43_2/7/2017,54.498712103193846
air_859feab8e3c9f98d_8/9/2016,14.510212258774564
air_e3020992d5fe5dfd_12/17/2016,13.441416453057391
air_722297e7f26db91d_7/27/2016,8.616423723669405
air_6c91a28278a16f64_5/28/2016,20.75150469698541
air_9f277fb7a2c1d842_3/1/2016,7.998972971788126
air_55390f784018349a_2/12/2016,43.76249659056885
air_7cf5a02c0e01b647_3/30/2016,23.09971934299757
air_3ac24136722e2291_12/25/2016,20.25014590614818
air_bb26d6d079594414_9/2/2016,24.568058469562185
air_93b9bb641f8fc982_8/21/2016,32.73868398995888
air_ca6ae8d49a2f1eaf_9/16/2016,38.47406525521229
air_673acd9fa5e0dd78_4/7/2016,7.798368551254262
air_4beac252540f865e_8/26/2016,47.9704746489922
air_2aab19554f91ff82_2/7/2017,35.097871495709576
air_08ba8cd01b3ba010_6/2/2016,9.539151770441995
air_b2d97bd2337c5ba7_2/9/2017,39.95255539043115
air_083ddc520ea47e1e_7/9/2016,12.589197170985463
air_232dcee6f7c51d37_3/18/2017,7.81210197314862
air_4254c3fc3ad078bd_1/12/2017,9.346808710370388
air_de692863bb2dd758_10/8/2016,24.60246350680769
air_fa12b40b02fecfd8_10/7/2016,14.515655904178848
air_8f273fb9ad2fed6f_12/5/2016,20.13558443067767
air_694571ea13fb9e0e_3/9/2017,25.28088773340188
air_287d2de7d3c93406_3/29/2016,17.43993855391044
air_efc80d3f96b3aff7_2/22/2017,5.5302119315497205
air_2c989829acbd1c6b_12/4/2016,5.3749051642268935
air_26f10355d9b4d82a_10/15/2016,30.166053699045744
air_539d693f7317c62d_11/9/2016,17.56607974164034
air_8523d6a70de49e6c_7/3/2016,33.92471751031645
air_8093d0b565e9dbdf_11/28/2016,28.19544120749425
air_97958e7fce98b6a3_10/9/2016,28.337066963128574
air_dbf64f1ce38c7442_1/29/2017,23.516728236396386
air_326ca454ef3558bc_6/6/2016,20.350758870424205
air_27e991812b0d9c92_2/17/2017,26.431400031596024
air_0f2f96335f274801_11/10/2016,9.041033899983622
air_57013002b912772b_8/12/2016,5.249964706396659
air_6e3fd96320d24324_2/20/2017,7.91909000386112
air_632ba66e1f75aa28_8/5/2016,14.009782924005085
air_258ad2619d7bff9a_11/2/2016,24.062919222649963
air_bed603c423b7d9d4_11/23/2016,10.540664561745407
air_5b6d18c470bbfaf9_1/11/2017,16.03897070771949
air_5fbda8e9302f7c13_4/5/2017,20.88038584651348
air_12c4fb7a423df20d_1/22/2017,25.317263335100744
air_cd5f54969be9ed08_3/31/2017,6.0409812571681325
air_0ead98dd07e7a82a_1/24/2017,17.89142306068901
air_483eba479dc9910d_4/1/2017,29.961359967659302
air_eb2d2653586315dd_4/23/2016,40.35011570893881
air_51319e7acf0438cf_8/26/2016,11.591330489299244
air_b5598d12d1b84890_12/4/2016,5.705053141863337
air_1ba4e87ef7422183_7/6/2016,36.03363858234662
air_877f79706adbfb06_1/25/2017,12.661284888278251
air_dea0655f96947922_4/24/2016,44.988098569842585
air_08f994758a1e76d4_3/7/2017,29.99239033638447
air_901925b628677c2e_5/18/2016,6.9720605406850975
air_dfad598ff642dab7_12/16/2016,25.314640385052837
air_f8233ad00755c35c_8/8/2016,32.890960804010554
air_48ffd31594bc3263_9/27/2016,3.11889904229678
air_ebe02c3090271fa9_11/14/2016,8.59426687027416
air_298513175efdf261_9/27/2016,26.25857702235204
air_8a906e5801eac81c_11/8/2016,20.375141362410876
air_41bbf6e1d9814c4b_3/31/2017,6.332717305597262
air_1ab60ce33bfed8a8_9/2/2016,11.85460003062416
air_09fd1f5c58583141_11/19/2016,11.481043634141306
air_8e492076a1179383_8/25/2016,36.87659730600604
air_609050e4e4f79ae1_9/29/2016,21.57017665966283
air_5e34c6fe6fabd10e_10/2/2016,21.86701041542484
air_c9ed65554b6edffb_4/2/2017,26.676133816806907
air_75864c80d2fb334a_8/26/2016,12.153260226661805
air_e57dd6884595f60d_9/7/2016,41.38689377486572
air_2fed81034f8834e5_12/28/2016,11.78691879406414
air_6c952e3c6e590945_6/26/2016,13.165104069682675
air_9ae7081cb77dc51e_11/29/2016,19.674155224668528
air_5485912b44f976de_3/5/2017,15.59768786322069
air_e2208a79e2678432_2/24/2017,39.35172947494153
air_883ca28ef0ed3d55_12/31/2016,19.372911285295675
air_f183a514cb8ff4fa_7/30/2016,34.73272438705454
air_09a845d5b5944b01_8/3/2016,8.000586640539714
air_e5cf003abcc5febb_2/6/2017,9.23488104058105
air_2634e41551e9807d_4/14/2016,11.862417853473735
air_4d71826793c09b22_12/18/2016,21.859988256280996
air_b88192b35ac03c24_1/14/2017,31.292301305668172
air_622375b4815cf5cb_10/9/2016,23.23318211120751
air_0e1eae99b8723bc1_11/15/2016,10.85920296417975
air_650f9b9de0c5542c_1/19/2017,21.80903939411429
air_629edf21ea38ac2d_10/9/2016,29.95887754845513
air_ffcc2d5087e1b476_1/6/2017,32.91930401149035
air_142e78ba7001da9c_1/22/2017,10.898713197005454
air_f6bfd27e2e174d16_12/3/2016,13.857617990405734
air_5f3a3ef4cba110a4_9/6/2016,32.956798927612915
air_f183a514cb8ff4fa_9/28/2016,38.410224265913946
air_7cf5a02c0e01b647_2/12/2016,33.07226685566571
air_87078cf7903a648c_11/1/2016,6.001928740470239
air_32f5d7cd696e3c4a_3/24/2017,23.099545216007765
air_10393f12e9069760_7/23/2016,21.50903631473535
air_eeeadee005c006a2_8/3/2016,11.229819349173786
air_8c3175aa5e4fc569_12/10/2016,41.84418545702011
air_e58f669b6f1a08ce_6/3/2016,13.354814366265137
air_8523d6a70de49e6c_12/17/2016,50.815040851995725
air_efc80d3f96b3aff7_1/7/2016,9.240594751264544
air_cadf9cfb510a1d78_1/9/2017,35.638994055706696
air_56cebcbd6906e04c_7/4/2016,20.081206563705553
air_3e6cea17a9d2c0f1_3/7/2017,14.977266168117003
air_eb2d2653586315dd_3/19/2017,37.7392821910371
air_5b704df317ed1962_10/12/2016,4.6215452110357
air_1c95a84924d72500_12/29/2016,11.005510211090487
air_fcfbdcf7b1f82c6e_10/24/2016,39.403906633675895
air_9105a29b0eb250d2_12/16/2016,16.30291195603694
air_37189c92b6c761ec_9/18/2016,40.12734679087976
air_96929a799b12a43e_4/1/2017,5.040301401725392
air_9483d65e9cc9a6b7_9/14/2016,15.32458272995199
air_9d5a980b211e1795_3/2/2017,8.53479939070825
air_77dfc83450cbc89c_1/26/2016,39.357321626062465
air_de692863bb2dd758_12/14/2016,19.137671769839688
air_105a7954e32dba9b_3/1/2017,49.728073893490325
air_48e9fc98b62495a7_5/5/2016,20.879995752170306
air_99b01136f451fc0e_3/5/2017,51.17615078782229
air_9f277fb7a2c1d842_2/10/2017,9.099509862393907
air_5afb1cca48ceaa19_9/15/2016,30.91368538721805
air_d07e57b21109304a_10/2/2016,15.741497137065371
air_79afb3f52b4d062c_1/26/2016,5.992664776696293
air_820d1919cbecaa0a_8/5/2016,30.55823421488186
air_5cfc537125d97f16_1/31/2017,6.493437759335839
air_efc80d3f96b3aff7_12/15/2016,8.915105262930856
air_e700e390226d9985_11/2/2016,30.77306378550635
air_7a946aada80376a4_7/30/2016,38.027174576665864
air_a21ffca0bea1661a_7/30/2016,1.0995856829372224
air_5afb1cca48ceaa19_2/25/2017,59.86464143631998
air_df507aec929ce5f6_11/18/2016,13.724839678541676
air_15ae33469e9ea2dd_12/1/2016,13.121512801659255
air_b5bdd318005d9aa4_8/3/2016,17.12490504322817
air_ea6d0c3acf00b22a_9/27/2016,14.12526912069733
air_e57dd6884595f60d_6/27/2016,35.25767009399056
air_681f96e6a6595f82_5/17/2016,38.5391518383226
air_a257c9749d8d0ff6_2/2/2017,18.85320371401848
air_4d21676ed11f0bac_7/24/2016,19.637495813201657
air_f85e21e543cf44f2_9/18/2016,7.546619227997317
air_96743eee94114261_12/26/2016,12.045315435861758
air_8a1d21fad48374e8_1/10/2017,13.559857749659377
air_eda179770dfa9f91_8/22/2016,7.939886154844535
air_1c95a84924d72500_11/2/2016,10.253044593183622
air_7f3dc18494bce98b_11/9/2016,15.483103648096849
air_c8265ecc116f2284_10/5/2016,7.220142876137734
air_87f9e1024b951f01_10/23/2016,11.683669615956651
air_7d65049f9d275c0d_2/7/2017,7.287433378206279
air_61b8d37c33617f21_9/14/2016,27.025379610528045
air_4cca5666eaf5c709_8/13/2016,39.206980272456356
air_4d21676ed11f0bac_2/13/2017,31.345377309512525
air_77488fa378cf98c3_2/23/2016,7.423618124230407
air_c73d319ffabf287a_12/24/2016,25.3567120411965
air_fff68b929994bfbd_10/6/2016,4.7775923457456795
air_3bb99a1fe0583897_12/20/2016,31.089056571308685
air_310e467e6e625004_10/17/2016,11.211419005028793
air_fef9ccb3ba0da2f7_9/26/2016,7.784509770579225
air_650f9b9de0c5542c_6/30/2016,22.20024357092917
air_3b20733899b5287f_11/9/2016,42.0503766562315
air_9105a29b0eb250d2_1/28/2017,23.595380072631325
air_c2626f5f86d57342_8/15/2016,20.159416626406472
air_1653a6c513865af3_2/24/2017,33.211854628640374
air_4beac252540f865e_10/25/2016,34.296636834574436
air_4cab91146e3d1897_1/26/2017,16.519086484032176
air_77dfc83450cbc89c_3/21/2016,26.9486741932517
air_7f3dc18494bce98b_3/9/2017,17.45246089819351
air_0585011fa179bcce_12/23/2016,8.185705620513536
air_6ced51c24fb54262_10/9/2016,3.457967006414938
air_bc9a129e11a2efe0_2/3/2017,36.54912403882032
air_9152d9926e5c4a3a_3/26/2016,17.94322466119046
air_1dea9815ccd36620_7/9/2016,22.73214819584133
air_22682e965418936f_7/21/2016,6.635272991416732
air_7bc6ca04d7b0f3b8_11/29/2016,23.514199782164507
air_c5459218282bedd5_1/27/2017,25.80817368205113
air_d97dabf7aae60da5_11/8/2016,27.003601952395922
air_1eeff462acb24fb7_3/22/2017,16.38945076719141
air_79afb3f52b4d062c_2/21/2016,7.008443221506914
air_1653a6c513865af3_5/14/2016,41.72090566867178
air_38746ffe9aa20c7e_3/26/2017,9.711799449145238
air_7dacea2f22afccfb_12/11/2016,9.902729494056066
air_f183a514cb8ff4fa_2/26/2017,31.1565705905066
air_464a62de0d57be1e_7/27/2016,21.69001410570878
air_baf28ac9f13a307d_2/6/2017,11.746121353894514
air_6e64fb5821402cd2_7/3/2016,11.461237569632422
air_fd6aac1043520e83_9/7/2016,34.21422639250137
air_fdcfef8bd859f650_3/22/2017,3.6781518827865423
air_67f87c159d9e2ee2_8/29/2016,27.815376567268014
air_27e991812b0d9c92_3/16/2017,25.32166039784398
air_4b9085d0d46a6211_2/14/2017,23.09407951149502
air_49211568cab5fdee_3/4/2017,29.861775174504384
air_ad13e71e21235131_12/11/2016,21.145290987028158
air_3525f11ef0bf0c35_1/31/2017,33.56103404505439
air_d138b593ebda55cc_3/1/2016,6.266341981113547
air_877f79706adbfb06_5/12/2016,12.41920452688918
air_e657ca554b0c008c_1/14/2017,37.17691544197101
air_cfdeb326418194ff_1/7/2017,7.6726020966705075
air_91beafbba9382b0a_3/23/2016,21.554884267404088
air_61de73b097513f58_3/13/2017,7.38403536900295
air_d0e8a085d8dc83aa_11/30/2016,8.802352408439438
air_60aa54ecbc602348_2/16/2016,5.074930680774278
air_d0e8a085d8dc83aa_8/6/2016,13.007440499298573
air_c73d319ffabf287a_5/28/2016,25.563841715590808
air_96ec3cfe78cb0652_6/2/2016,16.514717536424303
air_c1d5d165c055b866_1/14/2017,41.01054108310314
air_eb5788dba285e725_9/28/2016,19.70550172484126
air_b192fb5310436005_3/24/2017,12.146515524843144
