id,visitors
air_0f60e1576a7d397d_7/14/2016,13.220736397301152
air_54d6c25d33f5260e_12/14/2016,41.57596942607597
air_3a8a3f8fb5cd7f88_1/20/2017,26.281215556583447
air_901925b628677c2e_12/19/2016,9.21084119761099
air_a9133955abccf071_11/21/2016,21.021418882707167
air_93b9bb641f8fc982_2/27/2017,25.249997478386376
air_c9ed65554b6edffb_1/7/2016,14.837753156587723
air_232dcee6f7c51d37_11/2/2016,5.974325658988846
air_88f31db64991768a_9/18/2016,12.203928241100812
air_848616680ef061bd_3/25/2017,39.698446785978604
air_89e7328af22efe74_3/24/2017,33.06009729755988
air_bfda7731a6c6fc61_9/1/2016,17.79100426447303
air_a49f1cf0634f13e5_7/27/2016,18.329172357190373
air_88ca84051ba95339_10/15/2016,25.5891675108885
air_298513175efdf261_7/19/2016,26.30775692932184
air_fea5dc9594450608_9/5/2016,8.295935803557313
air_082908692355165e_2/10/2016,46.02384611782736
air_eb120e6d384a17a8_9/12/2016,39.42238035044306
air_c31472d14e29cee8_8/24/2016,11.12514381429014
air_89e7328af22efe74_12/12/2016,28.386551601852716
air_56cd12f31a0afc04_10/15/2016,39.794436592026386
air_f593fa60ac3541e2_11/11/2016,12.118747914498272
air_c9ed65554b6edffb_9/13/2016,14.991511620804431
air_fbadf737162a5ce3_6/4/2016,25.54544014741623
air_4f762e840b3996e1_11/3/2016,15.167265516998214
air_cb25551c4cd8d9f3_12/8/2016,9.115006001821712
air_63a88d81295195ed_9/7/2016,28.10440366640114
air_78df4dc6a7e83e41_3/30/2017,12.186792953150643
air_036d4f1ee7285390_1/30/2017,19.93158854494618
air_310e467e6e625004_3/21/2017,12.338353789366238
air_27e991812b0d9c92_5/28/2016,43.43119810422331
air_c225148c0fcc5c72_11/8/2016,19.17552410308872
air_ba495cccc8f0f237_8/5/2016,26.915726249090994
air_d8abb9e490abf94f_3/6/2017,10.157683249311276
air_bb26d6d079594414_4/29/2016,28.209753416881085
air_754ae581ad80cc9f_10/24/2016,10.406457414063652
air_3440e0ea1b70a99b_1/7/2017,54.266199849744226
air_ade6e836ffd1da64_10/13/2016,12.364933743708207
air_78df4dc6a7e83e41_11/4/2016,17.070201780120442
air_a55d17bd3f3033cb_5/9/2016,9.221234159817186
air_e7d2ac6d53d1b744_8/11/2016,14.751019712916559
air_9aa92007e3628dbc_1/13/2017,27.148501707289142
air_e76a668009c5dabc_1/22/2017,7.195636283030581
air_3c05c8f26c611eb9_5/4/2016,25.198359766852946
air_b711b43ae472cb6b_11/28/2016,19.286641029056682
air_b2d8bc9c88b85f96_3/1/2017,21.057161079856314
air_c6ffd6a93e6b68d6_12/22/2016,9.609200116928378
air_298513175efdf261_3/26/2016,32.948000824590736
air_5acc13d655a6e8b2_12/4/2016,27.35178326592927
air_dfad598ff642dab7_7/1/2016,25.45259015247734
air_324f7c39a8410e7c_3/23/2017,10.820493405887419
air_99157b6163835eec_1/26/2017,41.53854007827522
air_4c727b55acdee495_1/21/2017,17.51483725586195
air_96005f79124e12bf_8/12/2016,23.263357705733142
air_a373500730e2a9e0_1/31/2017,9.67725509053821
air_81a12d67c22e012f_11/29/2016,16.048415855509575
air_68301bcb11e2f389_1/25/2016,23.101137873056132
air_8c119d1f16049f20_8/1/2016,23.41412554991689
air_48ffd31594bc3263_2/7/2017,2.7968747724517016
air_326ca454ef3558bc_10/15/2016,48.472941627664795
air_d138b593ebda55cc_2/15/2017,6.038417410386273
air_6108821ffafa9b72_10/10/2016,23.70317207144126
air_2aab19554f91ff82_1/15/2016,46.43724406424167
air_a41b032371a63427_9/16/2016,8.118199576856341
air_64d4491ad8cdb1c6_7/1/2016,21.38752349517199
air_84f6876ff7e83ae7_3/26/2017,21.415190930072868
air_675aa35cba456fd1_1/25/2017,42.8161756219115
air_eca5e0064dc9314a_11/19/2016,35.788814999968054
air_e88bbe2ede3467aa_1/14/2017,35.70062801454128
air_26c5bbeb7bb82bf1_5/10/2016,20.752528310879825
air_5fbda8e9302f7c13_2/22/2017,20.949565753483284
air_6c91a28278a16f64_5/7/2016,20.761504696985412
air_ba937bf13d40fb24_7/20/2016,23.92153115935207
air_670a0c1c4108bcea_8/25/2016,23.98959139139879
air_ee3a01f0c71a769f_6/14/2016,18.173357536315052
air_4043b7ccfbffa732_12/19/2016,42.36482564112657
air_43b65e4b05bff2d3_8/17/2016,24.95301688725135
air_399904bdb7685ca0_2/13/2017,29.46333645053528
air_681f96e6a6595f82_10/22/2016,49.86048319607312
air_2195cd5025a98033_1/9/2017,25.075882097194153
air_60a7057184ec7ec7_10/22/2016,58.43458703024157
air_60a7057184ec7ec7_2/21/2017,24.38050839843845
air_d4b5a4b04c5f2d04_1/13/2017,11.736172440327437
air_db80363d35f10926_4/3/2017,15.259256448033284
air_6cbe54f0aa30b615_3/23/2016,16.136471221082957
air_232dcee6f7c51d37_2/22/2017,5.70148129611357
air_dc71c6cc06cd1aa2_3/22/2017,7.031489797681843
air_465bddfed3353b23_7/24/2016,30.796630073799406
air_70f834596eb99fee_1/10/2017,18.720017614880362
air_ba937bf13d40fb24_3/8/2016,18.659221802063712
air_506fe758114df773_1/26/2017,11.54249170818548
air_08f994758a1e76d4_7/5/2016,30.40318446668448
air_9f277fb7a2c1d842_3/25/2016,9.619073853148393
air_09a845d5b5944b01_10/27/2016,6.939764117728146
air_93dd7070c9bf5453_2/25/2017,6.652002436762814
air_4e1c38f68f435596_2/15/2017,36.70322893861476
air_16c4cfddeb2cf69b_2/23/2017,12.256759836202036
air_03963426c9312048_3/24/2016,31.3556622467936
air_c7f78b4f3cba33ff_10/4/2016,20.088344049309853
air_746211c0b532e8aa_4/7/2017,17.340284087694272
air_fa4ffc9057812fa2_2/13/2016,8.310288186239404
air_e0aee25b56a069f2_3/2/2017,14.462630148658263
air_683371d9baabf410_9/18/2016,36.03585447419346
air_df554c4527a1cfe6_3/7/2017,42.5292542146683
air_7fbf7649eb13ad9b_9/21/2016,15.88943965805106
air_cadf9cfb510a1d78_4/8/2016,32.64283679127743
air_ac7a7427c9ae12a5_3/3/2017,37.81414412458071
air_f911308e19d64236_2/15/2017,29.588899179430427
air_08ef81d5b7a0d13f_3/7/2017,10.856038918116838
air_8523d6a70de49e6c_7/21/2016,30.300216808383766
air_6e64fb5821402cd2_11/2/2016,12.783590808880945
air_6a15e4eae523189d_3/21/2017,19.901569958736218
air_bb09595bab7d5cfb_8/30/2016,14.09546172810974
air_8d50c64692322dff_11/20/2016,9.353272997253953
air_ab3ae0e410b20069_6/25/2016,24.841959988528515
air_a218912784bf767d_1/14/2017,25.452748114468477
air_1d1e8860ae04f8e9_1/14/2017,11.943235189891084
air_8093d0b565e9dbdf_11/29/2016,32.44446283174557
air_55e11c33d4758131_2/23/2017,14.330629895348693
air_fef9ccb3ba0da2f7_10/30/2016,10.27141519942029
air_457efe8c3a30ea17_2/29/2016,5.470524002086449
air_6e06824d0934dd81_11/30/2016,18.248763953047273
air_77dfc83450cbc89c_11/7/2016,23.198209385478094
air_b2d97bd2337c5ba7_3/24/2017,44.47259992820432
air_20619d21192aa571_8/18/2016,16.33606755564415
air_56cd12f31a0afc04_9/26/2016,19.981841807935325
air_ab9746a0f83084b7_10/3/2016,14.828701727176622
air_bd74a9222edfdfe1_11/5/2016,19.300965734161537
air_09a845d5b5944b01_3/9/2016,8.15853640796422
air_35512c42db0868da_3/7/2016,8.199386188772223
air_a38f25e3399d1b25_1/12/2016,36.08787497806088
air_298513175efdf261_1/4/2016,26.73783968523594
air_25e9888d30b386df_8/6/2016,6.946607476059626
air_dad0b6a36138f309_1/28/2017,6.970677214932948
air_fe22ef5a9cbef123_8/24/2016,20.717107483194468
air_1c95a84924d72500_7/8/2016,13.328736029401625
air_87f9e1024b951f01_3/21/2016,9.481633036215953
air_7f3dc18494bce98b_3/18/2017,32.036778170736625
air_728ff578acc6ac6e_12/30/2016,16.97840524857429
air_af03c277a167b2bd_1/16/2017,14.845843711329053
air_6902e4ec305b3d08_9/26/2016,35.95277445656825
air_4570f52104fe0982_1/12/2017,7.448338127858733
air_0585011fa179bcce_7/28/2016,4.75524362064607
air_c77ee2b7d36da265_1/31/2017,44.09477448346456
air_1e23210b584540e7_8/15/2016,17.86644189661888
air_fef9ccb3ba0da2f7_10/28/2016,9.5541589398415
air_cb935ff8610ba3d3_10/17/2016,5.184398900208407
air_93ebe490d4abb8e9_3/7/2016,11.366709706410347
air_68c1de82037d87e6_2/24/2017,22.803133003905486
air_55c3627912b9c849_8/3/2016,11.18285877379003
air_23e1b11aee2a1407_2/27/2017,30.338085968438463
air_229d7e508d9f1b5e_7/29/2016,14.135058535029202
air_629d9935273c82ae_11/28/2016,14.813278913339445
air_60aa54ecbc602348_3/29/2017,8.233828767242358
air_457efe8c3a30ea17_8/30/2016,5.486178006530281
air_4cab91146e3d1897_3/20/2016,14.499150307787886
air_7fbf7649eb13ad9b_1/22/2017,19.044544676797614
air_37189c92b6c761ec_8/17/2016,10.515311694647153
air_220cba70c890b119_12/3/2016,17.745660563687807
air_a38f25e3399d1b25_2/4/2017,26.10230600720547
air_f690c42545146e0a_2/5/2016,17.18387654786511
air_789466e488705c93_11/19/2016,32.02105330678933
air_754ae581ad80cc9f_12/17/2016,19.17642386972966
air_5ed3198e4a5eed0f_6/13/2016,1.9206354928078326
air_88c8e34baa79217b_2/27/2017,20.888342168253985
air_97e0f2feec4d577a_9/28/2016,21.77712663487614
air_7e12c5d27f44a8de_5/30/2016,30.792420437472856
air_6ca1d941c8199a67_7/4/2016,18.20576669520551
air_88c8e34baa79217b_9/23/2016,43.59308664977516
air_ef789667e2e6fe96_4/21/2016,22.76150635963768
air_b45b8e456f53942a_3/28/2017,9.12057842792683
air_f927b2da69a82341_10/1/2016,15.639010953424304
air_1c95a84924d72500_5/21/2016,16.61054235950928
air_af24e3e817dea1e5_12/1/2016,13.366448034111045
air_142e78ba7001da9c_9/15/2016,9.469912493789025
air_4ce7b17062a1bf73_12/10/2016,8.327696646801996
air_e0aee25b56a069f2_11/3/2016,18.268809644912835
air_1653a6c513865af3_10/21/2016,33.50428894500078
air_5e339a1f364cdb00_10/8/2016,10.133485858365475
air_20619d21192aa571_12/28/2016,15.190457239268198
air_81a12d67c22e012f_12/22/2016,17.23823186441814
air_b8a5ee69e5fdcc5b_3/11/2017,55.815691012918705
air_09a845d5b5944b01_12/27/2016,5.986426465243312
air_5b6d18c470bbfaf9_1/19/2016,14.290748538159733
air_9f277fb7a2c1d842_8/20/2016,13.760816532463195
air_6b942d5ebbc759c2_1/7/2017,21.114392987702104
air_5a9a6cbeeb434c08_10/21/2016,32.20738482338561
air_df5cf5cd03eb68d0_2/6/2016,5.645313690721196
air_3d3a2b509180e798_10/12/2016,16.178875307767385
air_56ea46c14b2dd967_9/28/2016,32.497831235438525
air_b0a6a4c5e95c74cf_2/22/2017,12.993946003976589
air_db1233ad855b34d5_3/25/2017,49.18580195878849
air_632ba66e1f75aa28_2/27/2017,8.612196280597118
air_28a9fa1ec0839375_2/18/2017,41.76004474821298
air_3525f11ef0bf0c35_11/1/2016,33.79428845444477
air_539d693f7317c62d_4/9/2016,19.977753107098124
air_54d6c25d33f5260e_8/25/2016,34.115700971302886
air_c52c63c781fe48f6_9/3/2016,34.36694282194753
air_c92745dfdd2ec68a_4/6/2017,11.881398922072776
air_6b942d5ebbc759c2_9/5/2016,11.71711431316362
air_324f7c39a8410e7c_1/7/2017,23.229446616745463
air_9a6f6e7f623003d2_12/30/2016,6.053495631181022
air_63e28ee0b0c955a7_3/14/2017,17.52278593754704
air_bfafaed35e213fd7_6/9/2016,9.079336112302826
air_b4f32bcc399da2b9_11/27/2016,51.48600553375945
air_ee3a01f0c71a769f_2/4/2017,39.91375389748964
air_c8c0ef02ed72053f_2/28/2017,13.990309963958907
air_399904bdb7685ca0_2/28/2017,30.64948619400934
air_2570ccb93badde68_2/12/2017,44.14795240366743
air_fbadf737162a5ce3_5/5/2016,21.12994628001411
air_6902e4ec305b3d08_2/18/2017,41.83490248025146
air_eb20a89bba7dd3d0_7/2/2016,8.399748898143798
air_6d65542aa43b598b_4/19/2016,25.025103103640276
air_a55d17bd3f3033cb_9/25/2016,10.81453437479945
air_c9f6de13be8b8f25_1/31/2017,5.995111180866161
air_7f3dc18494bce98b_12/9/2016,19.07975933638295
air_2bffb19a24d11729_3/26/2017,17.344790058398758
air_8f3b563416efc6ad_3/2/2017,12.136683872005506
air_97159fc4e90053fe_4/23/2016,35.65016522188762
air_78df4dc6a7e83e41_3/1/2017,13.617409337885192
air_88ca84051ba95339_11/2/2016,31.507936057776305
air_5e34c6fe6fabd10e_2/16/2017,19.388190497679716
air_28a9fa1ec0839375_8/3/2016,30.228031679039304
air_17bed6dbf7c8b0fc_10/25/2016,16.558275483174384
air_c027e2b560442808_10/4/2016,15.619583131893705
air_a7404a854919e990_12/12/2016,6.104666766759237
air_d54d6fcb116fbed3_3/22/2017,5.639882572850183
air_383f5b2f8d345a49_5/22/2016,13.997431295492106
air_32c61b620a766138_11/15/2016,13.887416264781905
air_08f994758a1e76d4_7/27/2016,30.673814485885714
air_a2567267116a3b75_3/18/2017,39.16673112550461
air_85bd13a49370c392_12/14/2016,11.279532609240277
air_78df4dc6a7e83e41_7/26/2016,11.667303505116251
air_9ca2767761efff4d_9/21/2016,7.948083357782707
air_fab092c35776a9b1_1/14/2016,10.384806830639945
air_9cd5e310f488bced_8/4/2016,9.817847393561578
air_d00161e19f08290b_2/6/2016,30.9093114354705
air_681f96e6a6595f82_10/27/2016,38.17975165975599
air_877f79706adbfb06_6/20/2016,10.507454603038468
air_e7fbee4e3cfe65c5_3/1/2017,32.3570178507166
air_db80363d35f10926_5/23/2016,15.76882043878777
air_1ba4e87ef7422183_2/19/2017,43.14056233876363
air_4570f52104fe0982_2/23/2016,8.020417327784344
air_6d65dd11d96e00fb_10/27/2016,8.59685502474099
air_b8925441167c3152_2/24/2017,9.01442771417851
air_df5cf5cd03eb68d0_9/26/2016,5.591074544059893
air_fdc02ec4a3d21ea4_12/31/2016,28.57156742312759
air_b162fb07fbbdea33_11/1/2016,11.730527300288031
air_e7fbee4e3cfe65c5_3/2/2017,30.597473989882246
air_bfafaed35e213fd7_12/15/2016,8.901796391393418
air_c0385db498b391e5_7/6/2016,30.17431706889056
air_546b353cbea4a45b_8/10/2016,16.464547537791987
air_929d8513e3cdb423_3/30/2017,4.704369753037099
air_7bc6ca04d7b0f3b8_9/6/2016,23.563379689134308
air_629d9935273c82ae_7/31/2016,17.676184542087867
air_ba495cccc8f0f237_7/27/2016,16.96912803651935
air_d138b593ebda55cc_4/5/2016,6.246752027628645
air_09fd1f5c58583141_9/27/2016,4.696817799823748
air_c47aa7493b15f297_2/7/2017,16.564631154532663
air_48e9fc98b62495a7_3/10/2017,34.735062215208245
air_99a5183695b849f9_4/4/2017,16.971347695282475
air_97cf68dc1a9beac0_8/7/2016,15.171837398313755
air_650f9b9de0c5542c_12/16/2016,25.815722359361644
air_6b9fa44a9cf504a1_10/5/2016,7.29753000921346
air_3a8a3f8fb5cd7f88_2/15/2017,22.239830674395535
air_609050e4e4f79ae1_3/10/2016,21.737716380572238
air_709262d948dd0b6e_12/3/2016,15.706926077188655
air_97159fc4e90053fe_1/21/2017,35.199781138102935
air_cadf9cfb510a1d78_10/24/2016,32.39809323868758
air_c66dbd2c37832d00_7/22/2016,19.635540186459593
air_d54d6fcb116fbed3_3/31/2016,5.070694996299153
air_3aa839e8e0cb6c87_3/5/2017,32.75384026459824
air_683371d9baabf410_1/29/2016,34.57250538358494
air_681f96e6a6595f82_11/29/2016,38.351612117413424
air_6d65dd11d96e00fb_3/5/2016,9.588261266691006
air_d473620754bf9fc2_8/9/2016,11.07782674632449
air_3982a2c4ea2ed431_4/25/2016,19.457847974096012
air_8f13ef0f5e8c64dd_10/17/2016,36.462261374148284
air_fcfbdcf7b1f82c6e_12/14/2016,37.23088481870559
air_256be208a979e023_3/27/2017,3.288735798829748
air_d186b2cb0b9ce022_1/19/2017,11.194869248913847
air_f26f36ec4dc5adb0_8/25/2016,33.001698379225445
air_a239a44805932bab_3/4/2017,33.31262901266473
air_caf996ac27206301_9/18/2016,4.860584368902437
air_d6b3e67261f07646_7/22/2016,14.67216994059595
air_15e6e15c7ea2c162_8/31/2016,22.874231799954487
air_3ac24136722e2291_12/18/2016,20.260145906148182
air_a373500730e2a9e0_2/5/2017,13.08980020306467
air_681f96e6a6595f82_10/18/2016,38.381202070898325
air_08f994758a1e76d4_9/23/2016,38.3975917762682
air_4f762e840b3996e1_3/17/2016,11.90023996498303
air_17a6ab40f97fd4d8_9/18/2016,39.415003878438256
air_d3e7b5952cd09ccb_3/2/2017,19.515981241567033
air_36bcf77d3382d36e_5/18/2016,19.966406813437516
air_22682e965418936f_3/15/2017,8.262101608814874
air_627cabe2fe53f33f_10/11/2016,10.317908354609926
air_3bd49f98ab7f36ab_2/21/2017,8.465448315594585
air_d3e7b5952cd09ccb_10/1/2016,20.488658863536102
air_f267dd70a6a6b5d3_2/21/2017,18.996292122546038
air_a083834e7ffe187e_11/9/2016,26.11944693556802
air_04341b588bde96cd_3/16/2017,30.850955555350765
air_e270aff84ac7e4c8_12/29/2016,22.613469328966175
air_42d41eb58cad170e_3/5/2017,27.36583551210788
air_2ac361b97630e2df_1/11/2017,9.10146754964353
air_d0a1e69685259c92_7/20/2016,19.405865635166037
air_b1a72bf1ebf4b8ef_11/26/2016,48.532689385396
air_b28bed4b2e7167b7_12/12/2016,9.9942391978866
air_90ed0a2f24755533_10/30/2016,49.97349916095686
air_fe22ef5a9cbef123_10/13/2016,17.725166714650186
air_ea6d0c3acf00b22a_3/11/2017,30.932457051369965
air_a304330715435390_10/1/2016,10.810451611286226
air_7bda6048a4a78837_7/9/2016,34.046598137805404
air_10bbe8acd943d8f6_10/2/2016,26.179119852535678
air_0919d54f0c9a24b8_10/11/2016,43.917523027851985
air_694571ea13fb9e0e_7/9/2016,31.26105190522435
air_383f5b2f8d345a49_4/11/2016,11.532403598924247
air_90213bcae4afa274_8/23/2016,27.03076225204495
air_f6b2489ccf873c3b_2/27/2016,18.725903232575547
air_41bbf6e1d9814c4b_4/5/2016,8.829516506123127
air_70e9e8cd55879414_2/4/2017,12.879786926095221
air_789466e488705c93_6/30/2016,11.688577815119288
air_c3dcaf3aeb18e20e_9/18/2016,4.813488774647567
air_4433ab8e9999915f_2/1/2017,18.27789607508612
air_6b9fa44a9cf504a1_1/31/2016,3.0490706163816412
air_d4b5a4b04c5f2d04_2/28/2017,11.681527477490363
air_0241aa3964b7f861_10/15/2016,13.816395369125075
air_eb120e6d384a17a8_7/13/2016,37.45503712992718
air_712dd258f7f91b4b_11/28/2016,8.666366188925622
air_3982a2c4ea2ed431_9/28/2016,31.426786591722475
air_54d6c25d33f5260e_6/13/2016,36.99903378408226
air_c31472d14e29cee8_2/14/2017,4.998231092744845
air_08ef81d5b7a0d13f_7/14/2016,15.88870813236872
air_290e7a57b390f78e_1/29/2016,13.624712525393079
air_2d3afcb91762fe01_2/27/2017,36.30686686317449
air_0a74a5408a0b8642_11/19/2016,44.04957693002257
air_68cc910e7b307b09_10/3/2016,8.185377733808991
air_f957c6d6467d4d90_3/14/2017,8.189706887784268
air_632ba66e1f75aa28_3/20/2016,19.849507468781212
air_2c6fef1ce0e13a5a_3/31/2017,35.56445547215276
air_6ff5fca957798daa_7/20/2016,6.4352491133220155
air_7fbf7649eb13ad9b_8/10/2016,15.919029611535962
air_066f0221b8a4d533_10/21/2016,20.18724218625084
air_90213bcae4afa274_8/20/2016,18.509406682510644
air_db80363d35f10926_4/9/2016,49.90474122588762
air_efc80d3f96b3aff7_3/10/2017,10.532428722042823
air_401b39f97e56b939_2/13/2016,19.505255565703465
air_96ec3cfe78cb0652_12/8/2016,16.347177815514897
air_de692863bb2dd758_2/15/2016,16.362362042226096
air_45326ebb8dc72cfb_2/26/2017,21.427567780973504
air_9352c401d5adb01b_6/28/2016,22.915676185549955
air_bfda7731a6c6fc61_12/26/2016,12.540466763368613
air_3c938075889fc059_10/16/2016,18.17229703207795
air_65e294f1ae6df9c3_12/3/2016,26.71353888554745
air_bac5f4441db21db9_8/12/2016,32.340239692963905
air_e5cf003abcc5febb_10/21/2016,16.70845133939497
air_256be208a979e023_8/1/2016,3.679939975644629
air_f85e21e543cf44f2_1/12/2017,4.557381995153946
air_cf22e368c1a71d53_8/11/2016,29.642378782862124
air_728ff578acc6ac6e_10/13/2016,7.999053176746884
air_fee8dcf4d619598e_8/31/2016,21.199162263405242
air_1eeff462acb24fb7_3/8/2017,16.39945076719141
air_cbe867adcf44e14f_8/26/2016,25.060696678768636
air_32b02ba5dc2027f4_10/24/2016,24.119128204538583
air_675aa35cba456fd1_1/19/2016,38.40142400839409
air_5485912b44f976de_12/24/2016,16.459849260821784
air_883ca28ef0ed3d55_5/5/2016,15.64531631958016
air_df554c4527a1cfe6_12/8/2016,46.84727114600901
air_4b9085d0d46a6211_11/16/2016,28.287994752360646
air_a083834e7ffe187e_3/26/2016,41.038188383445004
air_f26f36ec4dc5adb0_1/13/2016,34.050301207419125
air_48e9fc98b62495a7_11/24/2016,17.208710851366504
air_eec5e572b9eb9c23_10/1/2016,26.870156580669118
air_dfad598ff642dab7_6/26/2016,27.970266294105386
air_1f7f8fa557bc0d55_3/20/2017,6.3661397371161
air_629edf21ea38ac2d_9/19/2016,19.096549265411795
air_47070be6093f123e_12/18/2016,62.411309589188704
air_ef920fa6f4b085f6_7/18/2016,9.128311427617518
air_e700e390226d9985_2/28/2017,29.353253334858664
air_473f98b212d37b4a_1/28/2016,19.353892461877194
air_326ca454ef3558bc_4/8/2016,39.33380873636679
air_c027e2b560442808_7/4/2016,15.756359428531823
air_bdd32aa407c16335_2/16/2017,12.960060686968973
air_303bac187b53083a_3/13/2017,1.6109582132294236
air_d0a7bd3339c3d12a_12/8/2016,14.237896536820472
air_c7d30ab0e07f31d5_4/12/2016,11.846237656786116
air_07bb665f9cdfbdfb_9/5/2016,30.779022522333207
air_09a845d5b5944b01_6/24/2016,16.521203162470556
air_a85f8c0bfd61889f_9/23/2016,9.905265264189438
air_55390f784018349a_10/19/2016,44.00136255876441
air_168441ada3e878e1_1/17/2017,38.50282873689321
air_99157b6163835eec_5/7/2016,59.52875714632569
air_88f31db64991768a_7/14/2016,8.574643468166869
air_6b65745d432fd77f_3/29/2017,12.745846852244313
air_232dcee6f7c51d37_3/27/2017,6.394024232644142
air_0a74a5408a0b8642_10/19/2016,29.2620162820499
air_25d8e5cc57dd87d9_3/10/2016,23.749594486865362
air_7bacc4d36fb094c9_7/3/2016,5.123818518942926
air_b5598d12d1b84890_12/6/2016,4.404791021105439
air_97cf68dc1a9beac0_7/17/2016,15.201427351798657
air_a083834e7ffe187e_3/6/2016,26.132260334037255
air_04341b588bde96cd_5/19/2016,31.33092959262035
air_1f34e9beded2231a_8/31/2016,6.539928432195893
air_3e6cea17a9d2c0f1_2/6/2017,13.996796045407791
air_b0a6a4c5e95c74cf_1/3/2017,16.63325941191033
air_c7f78b4f3cba33ff_12/12/2016,16.634178990777855
air_b5598d12d1b84890_8/20/2016,8.721650281663415
air_9241121af22ff1d6_11/26/2016,45.03785841544641
air_258dc112912fc458_12/31/2016,78.04808223091027
air_b8925441167c3152_7/7/2016,5.719905254995638
air_ef789667e2e6fe96_1/13/2017,36.23318389041765
air_082908692355165e_8/29/2016,44.20969263053962
air_56ea46c14b2dd967_1/30/2017,30.09055558076352
air_fef9ccb3ba0da2f7_7/15/2016,9.642928800296204
air_37189c92b6c761ec_5/23/2016,17.507129178199648
air_4c727b55acdee495_2/24/2017,16.341765681166635
air_2570ccb93badde68_3/22/2016,31.465356002718636
air_f068442ebb6c246c_9/22/2016,11.091609231335497
air_cb935ff8610ba3d3_12/10/2016,8.56172437142186
air_77dfc83450cbc89c_12/19/2016,23.168619431993193
air_93ebe490d4abb8e9_3/13/2016,12.374846441127147
air_629edf21ea38ac2d_4/6/2017,16.80111344742204
air_eeeadee005c006a2_3/16/2017,10.484427284967524
air_1d25ca6c76df48b4_10/3/2016,38.67132634573136
air_eceb97ad6a7d4c07_7/27/2016,23.024495533467643
air_eb2d2653586315dd_7/31/2016,38.15007632133688
air_9105a29b0eb250d2_10/28/2016,16.372091863006744
air_220cba70c890b119_1/13/2017,7.227886672401382
air_ef920fa6f4b085f6_7/16/2016,38.13834576762042
air_d0a1e69685259c92_7/27/2016,19.405865635166037
air_d4981cdde163b172_10/20/2016,33.548618572959185
air_2009041dbf9264de_6/16/2016,36.6883189776961
air_3b20733899b5287f_11/5/2016,52.55734337876788
air_51319e7acf0438cf_5/6/2016,11.690100349753948
air_eb5788dba285e725_12/1/2016,19.51771081668403
air_8a1d21fad48374e8_11/19/2016,10.315011233070663
air_3e6cea17a9d2c0f1_6/10/2016,21.822470912749395
air_7e12c5d27f44a8de_7/22/2016,31.386948229077234
air_71903025d39a4571_1/11/2016,15.42497563373422
air_bf21b8350771879b_5/26/2016,25.367951103044334
air_401b39f97e56b939_4/26/2016,10.21309133215891
air_9bf0ccac497c4af3_1/5/2017,32.054688226752205
air_629d9935273c82ae_2/20/2017,14.54043455046417
air_f183a514cb8ff4fa_3/6/2017,28.347157214229355
air_48f4da6223571da4_3/16/2017,20.308684127449396
air_91236b89d29567af_11/14/2016,14.453483385090294
air_1e665503b8474c55_9/16/2016,8.629366677164171
air_397d3f32a7196aa2_7/19/2016,23.754600524527177
air_c5459218282bedd5_10/24/2016,15.144753440940121
air_7d65049f9d275c0d_11/2/2016,7.862592117473696
air_a218912784bf767d_10/3/2016,13.125939009489002
air_a85f0c0c889f6b7e_11/19/2016,48.60648723487657
air_f2985de32bb792e0_11/27/2016,51.163535879409665
air_681f96e6a6595f82_1/18/2017,39.202010923274656
air_f26f36ec4dc5adb0_4/9/2016,55.842564772261085
air_51281cd059d7b89b_9/27/2016,24.16222185579545
air_d1418d6fd6d634f2_8/23/2016,19.581449260005456
air_8e429650fcf7a0ae_10/4/2016,22.67821457465857
air_fe22ef5a9cbef123_1/30/2017,23.35975567844116
air_9efaa7ded03c5a71_1/6/2017,27.917862745573757
air_347be2c4feeb408b_1/31/2017,19.094505629345576
air_ba495cccc8f0f237_4/15/2016,27.0340860630306
air_ecab54b57a71b10d_12/27/2016,12.488017475699053
air_df5cf5cd03eb68d0_11/23/2016,9.169354107983736
air_506fe758114df773_2/25/2017,38.90954620746106
air_56ea46c14b2dd967_12/7/2016,32.40906137498382
air_232dcee6f7c51d37_12/19/2016,6.666868595519418
air_b60cc7d6aee68194_1/9/2016,24.587317966984983
air_1707a3f18bb0da07_2/22/2017,24.285627301191425
air_b5598d12d1b84890_12/21/2016,5.263058335471442
air_5a9a6cbeeb434c08_9/20/2016,17.93177992074925
air_0b9038300f8b2b50_9/14/2016,11.862382633958077
air_7a81bd7fadcbf3d8_10/31/2016,4.739736434879433
air_346ade7d29230634_3/18/2017,13.868114029980916
air_45326ebb8dc72cfb_9/18/2016,21.759592050818583
air_0728814bd98f7367_2/16/2017,4.8037057681392525
air_87059630ab6fe47f_3/11/2017,3.8897216949862923
air_d34c0861a2be94cb_2/3/2017,49.60004273502909
air_4254c3fc3ad078bd_12/31/2016,18.871916417896728
air_d44d210d2994f01b_1/16/2016,6.50260703616982
air_f26f36ec4dc5adb0_2/15/2017,33.481557309694836
air_220cba70c890b119_11/27/2016,20.594522456127834
air_6902e4ec305b3d08_1/10/2017,31.0134684757154
air_90bd5de52c166767_10/22/2016,21.307744695106294
air_65e294f1ae6df9c3_6/4/2016,26.89107860645686
air_bcce1ea4350b7b72_7/20/2016,11.11665064960198
air_5dea8a7a5bf5eb71_10/4/2016,27.713932098695523
air_4dea8d17f6f59c56_11/4/2016,19.795070270875385
