id,visitors
air_9fc607777ad76b26_8/13/2016,19.131125461206278
air_90bd5de52c166767_2/15/2017,21.662647996163642
air_e08b9cf82057a170_1/15/2017,45.6059922708436
air_632ba66e1f75aa28_10/27/2016,11.440485152043822
air_ca1315af9e073bd1_8/13/2016,42.61111976417924
air_61de73b097513f58_2/25/2017,17.803796983433774
air_0e1eae99b8723bc1_10/3/2016,13.784203525722077
air_3cad29d1a23209d2_8/12/2016,11.580985199633833
air_229d7e508d9f1b5e_8/18/2016,13.721887887811453
air_5cfc537125d97f16_2/15/2017,7.0861267465471895
air_56cebcbd6906e04c_12/6/2016,27.40412130041156
air_7f9e15afafcf4c75_9/29/2016,20.81661987986955
air_df9355c47c5df9d3_2/24/2017,19.535718115789457
air_1509881b22965b34_3/4/2016,9.880044687350763
air_c8a657c8c5c93d69_8/1/2016,7.632227382638034
air_8c3175aa5e4fc569_10/9/2016,38.533454235020706
air_99c3eae84130c1cb_3/4/2017,26.57478282964021
air_26c5bbeb7bb82bf1_10/18/2016,17.85888758165475
air_cd5f54969be9ed08_12/19/2016,5.091146029994676
air_9f277fb7a2c1d842_7/31/2016,17.856812959863866
air_722297e7f26db91d_12/24/2016,21.985864966706774
air_3caef3f76b8f26c5_11/10/2016,19.80578870348105
air_9dd7d38b0f1760c4_8/29/2016,4.034462018764455
air_298513175efdf261_12/19/2016,28.38665808593549
air_397d3f32a7196aa2_2/10/2017,38.28609913061495
air_dad0b6a36138f309_12/14/2016,6.990162627384711
air_95d28905941fd4cb_8/2/2016,22.508587572717353
air_832f9dbe9ee4ebd3_11/12/2016,22.680105691540536
air_1c95a84924d72500_10/21/2016,11.463132631760214
air_a21ffca0bea1661a_8/15/2016,3.191751734189545
air_b711b43ae472cb6b_9/18/2016,19.38784265340975
air_85bd13a49370c392_8/25/2016,11.155691530192437
air_32f5d7cd696e3c4a_10/2/2016,28.436752446613493
air_de692863bb2dd758_3/26/2016,25.501000716598135
air_1509881b22965b34_8/12/2016,7.941695254515254
air_c8a657c8c5c93d69_2/17/2017,9.120322900063018
air_671b4bea84dafb67_8/16/2016,21.742087577525343
air_f593fa60ac3541e2_3/7/2017,7.47392482976936
air_c1d5d165c055b866_3/31/2016,20.213623269019042
air_91d72e16c4bcba55_2/4/2016,12.810677563813403
air_0241aa3964b7f861_4/9/2016,14.5481554608293
air_168441ada3e878e1_12/27/2016,40.51472014753932
air_066f0221b8a4d533_7/23/2016,23.221169688682878
air_61de73b097513f58_11/8/2016,8.605257577738413
air_629edf21ea38ac2d_8/11/2016,20.0257336311362
air_ad7777590c884721_6/1/2016,8.054303275899231
air_256be208a979e023_12/20/2016,5.508378124122827
air_8ce035ee1d8a56a6_3/11/2017,23.56356121498764
air_2009041dbf9264de_9/17/2016,44.80414389539204
air_848616680ef061bd_11/3/2016,28.335257712680168
air_1509881b22965b34_4/5/2016,7.203031590664101
air_bfafaed35e213fd7_4/22/2016,7.702756805800508
air_17bed6dbf7c8b0fc_1/30/2016,29.70889070129303
air_20619d21192aa571_12/22/2016,16.824456294008776
air_eb20a89bba7dd3d0_11/11/2016,6.954914823884628
air_97cf68dc1a9beac0_2/24/2017,12.226430349929073
air_220cba70c890b119_3/2/2017,6.707746648890998
air_fbadf737162a5ce3_7/10/2016,28.455932611832743
air_bebd55ed63ab2422_1/27/2017,6.566719943009367
air_c225148c0fcc5c72_3/22/2016,19.11225323886933
air_0e7c11b9abc50163_9/22/2016,28.549521665944425
air_c5459218282bedd5_12/22/2016,25.189441982567743
air_0585011fa179bcce_10/6/2016,4.5109953840479635
air_97cf68dc1a9beac0_11/23/2016,12.188097656429193
air_55390f784018349a_8/5/2016,39.58366937210831
air_6c91a28278a16f64_3/3/2016,14.055088182852352
air_0f60e1576a7d397d_7/14/2016,12.31590090936417
air_54d6c25d33f5260e_12/14/2016,42.548437345703334
air_3a8a3f8fb5cd7f88_1/20/2017,23.158771079014027
air_901925b628677c2e_12/19/2016,9.986757028207803
air_a9133955abccf071_11/21/2016,18.563780927466407
air_93b9bb641f8fc982_2/27/2017,24.191044085478037
air_c9ed65554b6edffb_1/7/2016,14.537544580518773
air_232dcee6f7c51d37_11/2/2016,4.947229153519393
air_88f31db64991768a_9/18/2016,12.175738995235296
air_848616680ef061bd_3/25/2017,39.791043750528665
air_89e7328af22efe74_3/24/2017,30.873758853148832
air_bfda7731a6c6fc61_9/1/2016,18.39685361688783
air_a49f1cf0634f13e5_7/27/2016,16.29781392548839
air_88ca84051ba95339_10/15/2016,23.811403391468804
air_298513175efdf261_7/19/2016,25.451700006991786
air_fea5dc9594450608_9/5/2016,8.519873581712588
air_082908692355165e_2/10/2016,48.75421247433524
air_eb120e6d384a17a8_9/12/2016,44.1235232910285
air_c31472d14e29cee8_8/24/2016,11.812905798607419
air_89e7328af22efe74_12/12/2016,25.02992994093832
air_56cd12f31a0afc04_10/15/2016,37.77577341313583
air_f593fa60ac3541e2_11/11/2016,10.408342707868341
air_c9ed65554b6edffb_9/13/2016,17.234494409477556
air_fbadf737162a5ce3_6/4/2016,30.6732772074656
air_4f762e840b3996e1_11/3/2016,16.215374092924133
air_cb25551c4cd8d9f3_12/8/2016,10.451932993253328
air_63a88d81295195ed_9/7/2016,22.37708083728059
air_78df4dc6a7e83e41_3/30/2017,13.392394544952834
air_036d4f1ee7285390_1/30/2017,15.148812809513359
air_310e467e6e625004_3/21/2017,14.226982975374732
air_27e991812b0d9c92_5/28/2016,34.80149096764387
air_c225148c0fcc5c72_11/8/2016,17.157582107837307
air_ba495cccc8f0f237_8/5/2016,29.385746777029023
air_d8abb9e490abf94f_3/6/2017,10.600071302401183
air_bb26d6d079594414_4/29/2016,23.520680515360105
air_754ae581ad80cc9f_10/24/2016,11.5078334632959
air_3440e0ea1b70a99b_1/7/2017,52.181644681230665
air_ade6e836ffd1da64_10/13/2016,12.083232164432951
air_78df4dc6a7e83e41_11/4/2016,13.77165163699147
air_a55d17bd3f3033cb_5/9/2016,8.888413343353223
air_e7d2ac6d53d1b744_8/11/2016,14.012244308130999
air_9aa92007e3628dbc_1/13/2017,25.833084160812927
air_e76a668009c5dabc_1/22/2017,7.954859227902729
air_3c05c8f26c611eb9_5/4/2016,26.563733021747666
air_b711b43ae472cb6b_11/28/2016,18.007479212794575
air_b2d8bc9c88b85f96_3/1/2017,21.500406351534068
air_c6ffd6a93e6b68d6_12/22/2016,11.241067404432801
air_298513175efdf261_3/26/2016,31.243701035327117
air_5acc13d655a6e8b2_12/4/2016,26.371189083924087
air_dfad598ff642dab7_7/1/2016,21.852152223468327
air_324f7c39a8410e7c_3/23/2017,11.553393013164532
air_99157b6163835eec_1/26/2017,37.517249990253674
air_4c727b55acdee495_1/21/2017,15.983052401267026
air_96005f79124e12bf_8/12/2016,15.372548347463052
air_a373500730e2a9e0_1/31/2017,9.454218094169812
air_81a12d67c22e012f_11/29/2016,16.269814079060907
air_68301bcb11e2f389_1/25/2016,19.89128762974274
air_8c119d1f16049f20_8/1/2016,22.767287985706457
air_48ffd31594bc3263_2/7/2017,2.7652161900883834
air_326ca454ef3558bc_10/15/2016,47.99647564185136
air_d138b593ebda55cc_2/15/2017,5.551966110728449
air_6108821ffafa9b72_10/10/2016,24.928765906917526
air_2aab19554f91ff82_1/15/2016,41.81579478846649
air_a41b032371a63427_9/16/2016,8.081763601145266
air_64d4491ad8cdb1c6_7/1/2016,22.44746939769783
air_84f6876ff7e83ae7_3/26/2017,24.47917266449103
air_675aa35cba456fd1_1/25/2017,39.0612835641535
air_eca5e0064dc9314a_11/19/2016,35.5595489053078
air_e88bbe2ede3467aa_1/14/2017,35.40530164917806
air_26c5bbeb7bb82bf1_5/10/2016,20.37145074269786
air_5fbda8e9302f7c13_2/22/2017,25.22509709377784
air_6c91a28278a16f64_5/7/2016,23.680715431896605
air_ba937bf13d40fb24_7/20/2016,27.242750602086108
air_670a0c1c4108bcea_8/25/2016,25.343774568991126
air_ee3a01f0c71a769f_6/14/2016,16.98640742881873
air_4043b7ccfbffa732_12/19/2016,39.81033747242707
air_43b65e4b05bff2d3_8/17/2016,24.875991214998496
air_399904bdb7685ca0_2/13/2017,24.633292438451846
air_681f96e6a6595f82_10/22/2016,47.64688987650799
air_2195cd5025a98033_1/9/2017,29.508864283829407
air_60a7057184ec7ec7_10/22/2016,54.9284822826545
air_60a7057184ec7ec7_2/21/2017,22.889994616647193
air_d4b5a4b04c5f2d04_1/13/2017,10.610558337576492
air_db80363d35f10926_4/3/2017,15.486568505417234
air_6cbe54f0aa30b615_3/23/2016,13.725211691516533
air_232dcee6f7c51d37_2/22/2017,5.513276090022113
air_dc71c6cc06cd1aa2_3/22/2017,6.942379794105048
air_465bddfed3353b23_7/24/2016,26.094970563837048
air_70f834596eb99fee_1/10/2017,21.324691190048533
air_ba937bf13d40fb24_3/8/2016,18.028126236746616
air_506fe758114df773_1/26/2017,9.342757937081947
air_08f994758a1e76d4_7/5/2016,30.886495279736778
air_9f277fb7a2c1d842_3/25/2016,11.18057146664574
air_09a845d5b5944b01_10/27/2016,4.439214383234095
air_93dd7070c9bf5453_2/25/2017,5.68614570341162
air_4e1c38f68f435596_2/15/2017,35.60263582751922
air_16c4cfddeb2cf69b_2/23/2017,10.746754582373011
air_03963426c9312048_3/24/2016,43.23483366479408
air_c7f78b4f3cba33ff_10/4/2016,18.149221396456046
air_746211c0b532e8aa_4/7/2017,16.218972515209508
air_fa4ffc9057812fa2_2/13/2016,8.55561929670795
air_e0aee25b56a069f2_3/2/2017,16.661274562080532
air_683371d9baabf410_9/18/2016,31.863443005072924
air_df554c4527a1cfe6_3/7/2017,43.33771381585631
air_7fbf7649eb13ad9b_9/21/2016,15.649221786682375
air_cadf9cfb510a1d78_4/8/2016,35.26806749345187
air_ac7a7427c9ae12a5_3/3/2017,41.76434299544889
air_f911308e19d64236_2/15/2017,30.2565639261926
air_08ef81d5b7a0d13f_3/7/2017,10.55434377242369
air_8523d6a70de49e6c_7/21/2016,28.745390723175102
air_6e64fb5821402cd2_11/2/2016,13.90354053219144
air_6a15e4eae523189d_3/21/2017,20.528855490892504
air_bb09595bab7d5cfb_8/30/2016,14.436614892030011
air_8d50c64692322dff_11/20/2016,12.825625916993634
air_ab3ae0e410b20069_6/25/2016,27.307841527088975
air_a218912784bf767d_1/14/2017,25.34816939455137
air_1d1e8860ae04f8e9_1/14/2017,13.965468501127523
air_8093d0b565e9dbdf_11/29/2016,32.97461261359832
air_55e11c33d4758131_2/23/2017,14.618437831510038
air_fef9ccb3ba0da2f7_10/30/2016,12.2485179498654
air_457efe8c3a30ea17_2/29/2016,5.425613210390324
air_6e06824d0934dd81_11/30/2016,18.824944644676577
air_77dfc83450cbc89c_11/7/2016,21.99943845727115
air_b2d97bd2337c5ba7_3/24/2017,44.98422192865014
air_20619d21192aa571_8/18/2016,16.21888947999347
air_56cd12f31a0afc04_9/26/2016,18.781490821625894
air_ab9746a0f83084b7_10/3/2016,16.2883910254346
air_bd74a9222edfdfe1_11/5/2016,19.12083298765419
air_09a845d5b5944b01_3/9/2016,14.122430355571163
air_35512c42db0868da_3/7/2016,8.177672886751994
air_a38f25e3399d1b25_1/12/2016,35.79455247343093
air_298513175efdf261_1/4/2016,24.08644670330578
air_25e9888d30b386df_8/6/2016,5.044920533335404
air_dad0b6a36138f309_1/28/2017,6.715435077798455
air_fe22ef5a9cbef123_8/24/2016,17.57900775116995
air_1c95a84924d72500_7/8/2016,13.909193351678498
air_87f9e1024b951f01_3/21/2016,10.692016383677794
air_7f3dc18494bce98b_3/18/2017,29.290502782930268
air_728ff578acc6ac6e_12/30/2016,14.426887863325453
air_af03c277a167b2bd_1/16/2017,13.823665140898964
air_6902e4ec305b3d08_9/26/2016,34.95885663611955
air_4570f52104fe0982_1/12/2017,5.668593960971832
air_0585011fa179bcce_7/28/2016,4.808099909624212
air_c77ee2b7d36da265_1/31/2017,44.34649948038159
air_1e23210b584540e7_8/15/2016,14.46380828289566
air_fef9ccb3ba0da2f7_10/28/2016,11.939857889949861
air_cb935ff8610ba3d3_10/17/2016,4.146890129449141
air_93ebe490d4abb8e9_3/7/2016,11.480567887436521
air_68c1de82037d87e6_2/24/2017,23.336208551228243
air_55c3627912b9c849_8/3/2016,10.14281553075857
air_23e1b11aee2a1407_2/27/2017,29.08991896538279
air_229d7e508d9f1b5e_7/29/2016,16.04027537819939
air_629d9935273c82ae_11/28/2016,14.104365687778914
air_60aa54ecbc602348_3/29/2017,8.870461483220893
air_457efe8c3a30ea17_8/30/2016,4.6204304898071245
air_4cab91146e3d1897_3/20/2016,13.111559436990088
air_7fbf7649eb13ad9b_1/22/2017,20.061113102427385
air_37189c92b6c761ec_8/17/2016,8.759306712840901
air_220cba70c890b119_12/3/2016,17.373293805382918
air_a38f25e3399d1b25_2/4/2017,27.078329846672318
air_f690c42545146e0a_2/5/2016,19.04821765541067
air_789466e488705c93_11/19/2016,32.56934897247624
air_754ae581ad80cc9f_12/17/2016,24.602755160355105
air_5ed3198e4a5eed0f_6/13/2016,4.735880454544711
air_88c8e34baa79217b_2/27/2017,23.46918118236381
air_97e0f2feec4d577a_9/28/2016,19.079755332043558
air_7e12c5d27f44a8de_5/30/2016,33.45349925645651
air_6ca1d941c8199a67_7/4/2016,17.3631747826018
air_88c8e34baa79217b_9/23/2016,47.122165852006
air_ef789667e2e6fe96_4/21/2016,22.275658919201064
air_b45b8e456f53942a_3/28/2017,9.321145758265413
air_f927b2da69a82341_10/1/2016,11.247414394307086
air_1c95a84924d72500_5/21/2016,23.099807507640104
air_af24e3e817dea1e5_12/1/2016,15.065565479828336
air_142e78ba7001da9c_9/15/2016,8.451582963148715
air_4ce7b17062a1bf73_12/10/2016,10.227049799425895
air_e0aee25b56a069f2_11/3/2016,17.703744788538803
air_1653a6c513865af3_10/21/2016,31.825974245273017
air_5e339a1f364cdb00_10/8/2016,11.233434920970334
air_20619d21192aa571_12/28/2016,14.929750089484816
air_81a12d67c22e012f_12/22/2016,22.404248825712088
air_b8a5ee69e5fdcc5b_3/11/2017,64.7861397513604
air_09a845d5b5944b01_12/27/2016,7.458060449839272
air_5b6d18c470bbfaf9_1/19/2016,15.915509113586214
air_9f277fb7a2c1d842_8/20/2016,11.806481875130668
air_6b942d5ebbc759c2_1/7/2017,24.04448747033154
air_5a9a6cbeeb434c08_10/21/2016,29.266261924236485
air_df5cf5cd03eb68d0_2/6/2016,6.017695307009609
air_3d3a2b509180e798_10/12/2016,14.700547690959175
air_56ea46c14b2dd967_9/28/2016,31.434129253494124
air_b0a6a4c5e95c74cf_2/22/2017,14.33972007324571
air_db1233ad855b34d5_3/25/2017,51.976803935545625
air_632ba66e1f75aa28_2/27/2017,9.122167632716932
air_28a9fa1ec0839375_2/18/2017,36.575966329449166
air_3525f11ef0bf0c35_11/1/2016,25.648106830505913
air_539d693f7317c62d_4/9/2016,17.79591236142665
air_54d6c25d33f5260e_8/25/2016,33.6658468437749
air_c52c63c781fe48f6_9/3/2016,34.186823512206644
air_c92745dfdd2ec68a_4/6/2017,12.051350503601446
air_6b942d5ebbc759c2_9/5/2016,13.10316634063114
air_324f7c39a8410e7c_1/7/2017,22.825371502133024
air_9a6f6e7f623003d2_12/30/2016,8.009646681142502
air_63e28ee0b0c955a7_3/14/2017,19.371869579526834
air_bfafaed35e213fd7_6/9/2016,7.163588171310444
air_b4f32bcc399da2b9_11/27/2016,53.46235315936643
air_ee3a01f0c71a769f_2/4/2017,40.76091272009235
air_c8c0ef02ed72053f_2/28/2017,14.486338716759882
air_399904bdb7685ca0_2/28/2017,25.798491648821987
air_2570ccb93badde68_2/12/2017,44.191197461197454
air_fbadf737162a5ce3_5/5/2016,21.15484119443606
air_6902e4ec305b3d08_2/18/2017,40.54086904206833
air_eb20a89bba7dd3d0_7/2/2016,7.814696805991697
air_6d65542aa43b598b_4/19/2016,24.73927556286926
air_a55d17bd3f3033cb_9/25/2016,12.783398329691215
air_c9f6de13be8b8f25_1/31/2017,5.192451849666325
air_7f3dc18494bce98b_12/9/2016,18.973905604630787
air_2bffb19a24d11729_3/26/2017,13.222399676064363
air_8f3b563416efc6ad_3/2/2017,12.03994511060481
air_97159fc4e90053fe_4/23/2016,35.690782639948154
air_78df4dc6a7e83e41_3/1/2017,16.446993357008708
air_88ca84051ba95339_11/2/2016,31.168757890762762
air_5e34c6fe6fabd10e_2/16/2017,20.21745614426735
air_28a9fa1ec0839375_8/3/2016,31.284669478470814
air_17bed6dbf7c8b0fc_10/25/2016,14.941946102483644
air_c027e2b560442808_10/4/2016,16.5244259874189
air_a7404a854919e990_12/12/2016,7.709197103978572
air_d54d6fcb116fbed3_3/22/2017,6.242345498953798
air_383f5b2f8d345a49_5/22/2016,14.632708009640034
air_32c61b620a766138_11/15/2016,12.053678683103032
air_08f994758a1e76d4_7/27/2016,29.2756233393147
air_a2567267116a3b75_3/18/2017,41.394575341308716
air_85bd13a49370c392_12/14/2016,12.539743489577727
air_78df4dc6a7e83e41_7/26/2016,11.984344393557336
air_9ca2767761efff4d_9/21/2016,6.8020764193089835
air_fab092c35776a9b1_1/14/2016,11.390054864013917
air_9cd5e310f488bced_8/4/2016,8.77897923797633
air_d00161e19f08290b_2/6/2016,31.540180333601427
air_681f96e6a6595f82_10/27/2016,33.515256105183404
air_877f79706adbfb06_6/20/2016,11.282335913446623
air_e7fbee4e3cfe65c5_3/1/2017,30.943487966446742
air_db80363d35f10926_5/23/2016,11.55066472696497
air_1ba4e87ef7422183_2/19/2017,43.07189225345654
air_4570f52104fe0982_2/23/2016,9.856594494155363
air_6d65dd11d96e00fb_10/27/2016,6.7078790121254
air_b8925441167c3152_2/24/2017,6.284964535209565
air_df5cf5cd03eb68d0_9/26/2016,5.041587379206561
air_fdc02ec4a3d21ea4_12/31/2016,28.436987561844543
air_b162fb07fbbdea33_11/1/2016,10.97729054228225
air_e7fbee4e3cfe65c5_3/2/2017,27.8457854917738
air_bfafaed35e213fd7_12/15/2016,8.433408960328464
air_c0385db498b391e5_7/6/2016,30.707138729782766
air_546b353cbea4a45b_8/10/2016,16.44351370724829
air_929d8513e3cdb423_3/30/2017,5.6718993484694185
air_7bc6ca04d7b0f3b8_9/6/2016,23.440836623170497
air_629d9935273c82ae_7/31/2016,19.30296580913957
air_ba495cccc8f0f237_7/27/2016,21.14500970640419
air_d138b593ebda55cc_4/5/2016,7.438571442283145
air_09fd1f5c58583141_9/27/2016,4.433954044016721
air_c47aa7493b15f297_2/7/2017,15.578899730172052
air_48e9fc98b62495a7_3/10/2017,34.81357930609245
air_99a5183695b849f9_4/4/2017,19.647864714324047
air_97cf68dc1a9beac0_8/7/2016,13.715571577437538
air_650f9b9de0c5542c_12/16/2016,25.537243608762807
air_6b9fa44a9cf504a1_10/5/2016,7.446503715620618
air_3a8a3f8fb5cd7f88_2/15/2017,21.000064386209733
air_609050e4e4f79ae1_3/10/2016,26.80999181549038
air_709262d948dd0b6e_12/3/2016,19.360165521513135
air_97159fc4e90053fe_1/21/2017,34.23387883552948
air_cadf9cfb510a1d78_10/24/2016,26.423930001454554
air_c66dbd2c37832d00_7/22/2016,19.577782010151413
air_d54d6fcb116fbed3_3/31/2016,5.924810882890908
air_3aa839e8e0cb6c87_3/5/2017,35.0562110212009
air_683371d9baabf410_1/29/2016,35.42682825351635
air_681f96e6a6595f82_11/29/2016,40.04327190832222
air_6d65dd11d96e00fb_3/5/2016,12.95332281948757
air_d473620754bf9fc2_8/9/2016,11.94705518563779
air_3982a2c4ea2ed431_4/25/2016,21.2001748714869
air_8f13ef0f5e8c64dd_10/17/2016,39.24043472187275
air_fcfbdcf7b1f82c6e_12/14/2016,43.853896115702035
air_256be208a979e023_3/27/2017,2.991916125477307
air_d186b2cb0b9ce022_1/19/2017,11.063406012452615
air_f26f36ec4dc5adb0_8/25/2016,28.108490614331785
air_a239a44805932bab_3/4/2017,36.86500146934182
air_caf996ac27206301_9/18/2016,5.102284885804833
air_d6b3e67261f07646_7/22/2016,8.20736823112455
air_15e6e15c7ea2c162_8/31/2016,27.395171380918534
air_3ac24136722e2291_12/18/2016,23.286738890164823
air_a373500730e2a9e0_2/5/2017,13.67553470520768
air_681f96e6a6595f82_10/18/2016,39.51549966781572
air_08f994758a1e76d4_9/23/2016,41.56112893852162
air_4f762e840b3996e1_3/17/2016,11.97012157765082
air_17a6ab40f97fd4d8_9/18/2016,45.93399998897866
air_d3e7b5952cd09ccb_3/2/2017,20.310760791484718
air_36bcf77d3382d36e_5/18/2016,20.339836899989496
air_22682e965418936f_3/15/2017,7.534414728865496
air_627cabe2fe53f33f_10/11/2016,9.912538427912963
air_3bd49f98ab7f36ab_2/21/2017,9.555023604960946
air_d3e7b5952cd09ccb_10/1/2016,22.12907702048613
air_f267dd70a6a6b5d3_2/21/2017,17.157481292728733
air_a083834e7ffe187e_11/9/2016,33.247036381588515
air_04341b588bde96cd_3/16/2017,29.946704749975616
air_e270aff84ac7e4c8_12/29/2016,26.54022888045929
air_42d41eb58cad170e_3/5/2017,28.448090613590878
air_2ac361b97630e2df_1/11/2017,8.957112355899731
air_d0a1e69685259c92_7/20/2016,15.128427957382396
air_b1a72bf1ebf4b8ef_11/26/2016,49.13153805302556
air_b28bed4b2e7167b7_12/12/2016,10.846413703438609
air_90ed0a2f24755533_10/30/2016,51.258108756834574
air_fe22ef5a9cbef123_10/13/2016,17.782408215803095
air_ea6d0c3acf00b22a_3/11/2017,27.953703330716177
air_a304330715435390_10/1/2016,10.847603919417889
air_7bda6048a4a78837_7/9/2016,34.83868059241346
air_10bbe8acd943d8f6_10/2/2016,22.608024272751802
air_0919d54f0c9a24b8_10/11/2016,47.36448376567174
air_694571ea13fb9e0e_7/9/2016,30.401148290880602
air_383f5b2f8d345a49_4/11/2016,12.323098479196338
air_90213bcae4afa274_8/23/2016,28.18252181348844
air_f6b2489ccf873c3b_2/27/2016,18.962902163110794
air_41bbf6e1d9814c4b_4/5/2016,10.476747515538271
air_70e9e8cd55879414_2/4/2017,15.929379441504352
air_789466e488705c93_6/30/2016,10.602588468565134
air_c3dcaf3aeb18e20e_9/18/2016,4.8934496173027275
air_4433ab8e9999915f_2/1/2017,16.800558342775364
air_6b9fa44a9cf504a1_1/31/2016,4.512023184312554
air_d4b5a4b04c5f2d04_2/28/2017,9.61967526212348
air_0241aa3964b7f861_10/15/2016,14.601619085518807
air_eb120e6d384a17a8_7/13/2016,37.67619138375461
air_712dd258f7f91b4b_11/28/2016,8.206298826250883
air_3982a2c4ea2ed431_9/28/2016,27.746673178273767
air_54d6c25d33f5260e_6/13/2016,37.007563458488455
air_c31472d14e29cee8_2/14/2017,4.603834193023497
air_08ef81d5b7a0d13f_7/14/2016,15.360143841944321
air_290e7a57b390f78e_1/29/2016,15.42019666344911
air_2d3afcb91762fe01_2/27/2017,36.06161184615271
air_0a74a5408a0b8642_11/19/2016,43.79916864949072
air_68cc910e7b307b09_10/3/2016,8.016337055082406
air_f957c6d6467d4d90_3/14/2017,8.169709083336805
air_632ba66e1f75aa28_3/20/2016,18.656053556561844
air_2c6fef1ce0e13a5a_3/31/2017,34.495687003562615
air_6ff5fca957798daa_7/20/2016,6.84731420318339
air_7fbf7649eb13ad9b_8/10/2016,15.657511038891572
air_066f0221b8a4d533_10/21/2016,19.166311662885033
air_90213bcae4afa274_8/20/2016,19.448817931643905
air_db80363d35f10926_4/9/2016,44.91967350811946
air_efc80d3f96b3aff7_3/10/2017,9.880388002284452
air_401b39f97e56b939_2/13/2016,22.045444786760502
air_96ec3cfe78cb0652_12/8/2016,17.925460121272497
air_de692863bb2dd758_2/15/2016,17.909472874075497
air_45326ebb8dc72cfb_2/26/2017,21.966101329998946
air_9352c401d5adb01b_6/28/2016,22.280797901180282
air_bfda7731a6c6fc61_12/26/2016,10.935247335902547
air_3c938075889fc059_10/16/2016,17.709986615340203
air_65e294f1ae6df9c3_12/3/2016,30.984830533472017
air_bac5f4441db21db9_8/12/2016,30.91587942414833
air_e5cf003abcc5febb_10/21/2016,16.312249358017503
air_256be208a979e023_8/1/2016,3.339357675628464
air_f85e21e543cf44f2_1/12/2017,4.766450528674247
air_cf22e368c1a71d53_8/11/2016,30.228142648480276
air_728ff578acc6ac6e_10/13/2016,7.736334927401952
air_fee8dcf4d619598e_8/31/2016,21.707982118956206
air_1eeff462acb24fb7_3/8/2017,15.360959130275647
air_cbe867adcf44e14f_8/26/2016,23.040088871208912
air_32b02ba5dc2027f4_10/24/2016,26.91584449867209
air_675aa35cba456fd1_1/19/2016,35.30936820393825
air_5485912b44f976de_12/24/2016,18.293238906615414
air_883ca28ef0ed3d55_5/5/2016,14.322013655573965
air_df554c4527a1cfe6_12/8/2016,54.66770578254766
air_4b9085d0d46a6211_11/16/2016,28.74211709306914
air_a083834e7ffe187e_3/26/2016,41.61743670682839
air_f26f36ec4dc5adb0_1/13/2016,31.78443469137912
air_48e9fc98b62495a7_11/24/2016,16.59860876617738
air_eec5e572b9eb9c23_10/1/2016,24.990437158335492
air_dfad598ff642dab7_6/26/2016,27.639414182227625
air_1f7f8fa557bc0d55_3/20/2017,6.76346139556126
air_629edf21ea38ac2d_9/19/2016,17.71939454439122
air_47070be6093f123e_12/18/2016,66.03038756729252
air_ef920fa6f4b085f6_7/18/2016,7.952554594097248
air_e700e390226d9985_2/28/2017,20.94114984514801
air_473f98b212d37b4a_1/28/2016,17.685215780219124
air_326ca454ef3558bc_4/8/2016,41.612726276451056
air_c027e2b560442808_7/4/2016,17.309328428529266
air_bdd32aa407c16335_2/16/2017,12.05268757307464
air_303bac187b53083a_3/13/2017,4.505709668463267
air_d0a7bd3339c3d12a_12/8/2016,13.110302122364347
air_c7d30ab0e07f31d5_4/12/2016,11.763147021668106
air_07bb665f9cdfbdfb_9/5/2016,35.68437340577252
air_09a845d5b5944b01_6/24/2016,11.931442722081831
air_a85f8c0bfd61889f_9/23/2016,9.309030178929527
air_55390f784018349a_10/19/2016,42.80680573899823
air_168441ada3e878e1_1/17/2017,35.68425164316474
air_99157b6163835eec_5/7/2016,75.19576065217912
air_88f31db64991768a_7/14/2016,9.906338065723236
air_6b65745d432fd77f_3/29/2017,14.127196615795619
air_232dcee6f7c51d37_3/27/2017,5.895787856003875
air_0a74a5408a0b8642_10/19/2016,28.327161647435094
air_25d8e5cc57dd87d9_3/10/2016,27.72543956336831
air_7bacc4d36fb094c9_7/3/2016,5.009459456398813
air_b5598d12d1b84890_12/6/2016,3.985270379848353
air_97cf68dc1a9beac0_7/17/2016,14.193113885691195
air_a083834e7ffe187e_3/6/2016,23.490742069233452
air_04341b588bde96cd_5/19/2016,35.46936615532113
air_1f34e9beded2231a_8/31/2016,6.923902104557931
air_3e6cea17a9d2c0f1_2/6/2017,12.431206418871728
air_b0a6a4c5e95c74cf_1/3/2017,18.03507933797863
air_c7f78b4f3cba33ff_12/12/2016,22.174152940002383
air_b5598d12d1b84890_8/20/2016,7.826654268167976
air_9241121af22ff1d6_11/26/2016,46.98616876688544
air_258dc112912fc458_12/31/2016,68.27714517104069
air_b8925441167c3152_7/7/2016,8.054740448253607
air_ef789667e2e6fe96_1/13/2017,35.231834607411535
air_082908692355165e_8/29/2016,42.172865948731044
air_56ea46c14b2dd967_1/30/2017,30.845602973717202
air_fef9ccb3ba0da2f7_7/15/2016,11.524015981233312
air_37189c92b6c761ec_5/23/2016,11.935794070299599
air_4c727b55acdee495_2/24/2017,17.823378770701254
air_2570ccb93badde68_3/22/2016,30.921735772531758
air_f068442ebb6c246c_9/22/2016,7.581705522923115
air_cb935ff8610ba3d3_12/10/2016,7.619590187676708
air_77dfc83450cbc89c_12/19/2016,26.692671816929547
air_93ebe490d4abb8e9_3/13/2016,12.09912841099463
air_629edf21ea38ac2d_4/6/2017,16.210864293576886
