id,visitors
air_e0118664da63a2d0_11/29/2016,10.5106849450872
air_cb935ff8610ba3d3_11/2/2016,5.38870236128505
air_b4f32bcc399da2b9_1/8/2017,48.621375562184426
air_07bb665f9cdfbdfb_3/11/2016,29.60425564207883
air_0647f17b4dc041c8_12/11/2016,57.169790056093646
air_9438d67241c81314_1/17/2017,32.33386807840384
air_39dccf7df20b1c6a_10/29/2016,30.776303668501193
air_f3602e4fa2f12993_12/29/2016,13.08471968610454
air_ea7c16131980c837_3/28/2016,8.850128356080859
air_e8ed9335d0c38333_9/21/2016,30.897850283996082
air_75864c80d2fb334a_11/24/2016,8.517180599070343
air_7831b00996701c0f_10/18/2016,10.585243550630025
air_b1d822f75c9fc615_12/6/2016,12.935280408580729
air_e700e390226d9985_3/4/2016,30.798090427924286
air_c6ffd6a93e6b68d6_10/13/2016,8.28419001194909
air_8e4360a64dbd4c50_8/6/2016,37.468689165733984
air_d0a1e69685259c92_7/26/2016,13.15168696200135
air_275732a5db46f4d3_5/22/2016,23.53341282255617
air_082908692355165e_8/5/2016,43.612060856601076
air_fe58c074ec1445ea_5/27/2016,37.04144690217099
air_6d64dba2edd4fc0c_12/23/2016,9.453691002482197
air_4043b7ccfbffa732_2/17/2017,28.839361823119088
air_c2626f5f86d57342_9/28/2016,20.871161274961718
air_e5cf003abcc5febb_3/13/2017,8.357645543548074
air_d34c0861a2be94cb_10/22/2016,37.382836010132294
air_f88898cd09f40496_2/5/2017,11.562473952000095
air_1ba4e87ef7422183_10/23/2016,41.8714983275619
air_70f834596eb99fee_11/12/2016,20.596954848125982
air_b88192b35ac03c24_12/8/2016,18.100937365874575
air_c3dcaf3aeb18e20e_8/6/2016,19.832142837281527
air_b8a5ee69e5fdcc5b_10/13/2016,26.909050753802468
air_aed3a8b49abe4a48_3/16/2017,5.126443044251095
air_61668cc2b0778898_11/26/2016,13.864315127362648
air_68147db09287bf74_1/20/2017,13.837930929231993
air_49211568cab5fdee_8/24/2016,15.741486091308479
air_712dd258f7f91b4b_8/31/2016,13.209018031555615
air_6ca1d941c8199a67_12/27/2016,20.2410727614081
air_cbe139af83feb388_12/28/2016,9.412263672203835
air_034a3d5b40d5b1b1_8/27/2016,17.45823053385568
air_7bc6ca04d7b0f3b8_1/31/2016,18.994371244297348
air_42d41eb58cad170e_10/18/2016,13.64171268093321
air_21f5052d5330528d_3/15/2017,22.587004982853593
air_142e78ba7001da9c_12/11/2016,12.711188826455464
air_17a6ab40f97fd4d8_7/13/2016,20.413952307316755
air_883ca28ef0ed3d55_2/12/2017,19.30201426630474
air_a11473cc1eb9a27f_10/18/2016,28.58259112229471
air_1e23210b584540e7_9/28/2016,17.815577908110686
air_e0118664da63a2d0_8/31/2016,9.635109280644588
air_d8abb9e490abf94f_11/29/2016,17.831342085540562
air_f26f36ec4dc5adb0_1/20/2017,40.36414010193634
air_464a62de0d57be1e_3/10/2017,24.251781645657935
air_64d4491ad8cdb1c6_12/16/2016,21.469786863873857
air_32f5d7cd696e3c4a_1/22/2017,27.29698411951481
air_add9a575623726c8_12/18/2016,41.45686355012051
air_ebd31e812960f517_3/3/2017,16.19449995962875
air_36429b5ca4407b3e_10/8/2016,32.771573966656845
air_5a9a6cbeeb434c08_2/9/2017,17.12860393145552
air_dea0655f96947922_10/13/2016,32.42536751731775
air_9cd5e310f488bced_3/13/2017,8.306643084774986
air_04cae7c1bc9b2a0b_1/2/2017,18.144816358047272
air_2b8b29ddfd35018e_6/28/2016,9.268468193374474
air_1f34e9beded2231a_11/2/2016,6.625579285870595
air_87467487d21891dd_2/24/2017,14.246069289255047
air_5c817ef28f236bdf_9/17/2016,70.3688811113514
air_d44d210d2994f01b_12/25/2016,3.8896507817149084
air_2634e41551e9807d_4/15/2016,20.83509888812739
air_d0e8a085d8dc83aa_11/7/2016,6.852934438496573
air_57ed725a1930a5b9_1/9/2017,12.961002129404847
air_79afb3f52b4d062c_9/6/2016,5.182972574408541
air_a083834e7ffe187e_6/29/2016,20.733698351496265
air_eb5788dba285e725_12/23/2016,19.503565635595397
air_876d7a23c47811cb_12/5/2016,14.34080856198832
air_07b314d83059c4d2_9/13/2016,22.790145360523205
air_d69b08a175bc0387_10/26/2016,10.716971763944708
air_f2985de32bb792e0_11/30/2016,33.187008910647094
air_142e78ba7001da9c_2/11/2016,12.390393674038751
air_6836438b543ba698_7/12/2016,22.84659363062483
air_258dc112912fc458_7/20/2016,61.08097632608906
air_546b353cbea4a45b_6/9/2016,20.981244899670195
air_b88192b35ac03c24_9/18/2016,27.347083454519726
air_43d577e0c9460e64_5/29/2016,43.54247944052031
air_abcdc8115988a010_10/25/2016,9.131423029375924
air_cbe139af83feb388_3/15/2017,9.125841490766197
air_6cbe54f0aa30b615_5/1/2016,7.097487894531196
air_db1233ad855b34d5_4/6/2017,21.487119823214083
air_375a5241615b5e22_8/29/2016,7.439119904808559
air_401b39f97e56b939_3/7/2016,11.021519120783115
air_082908692355165e_8/24/2016,38.473153198458974
air_1e23210b584540e7_7/16/2016,23.35694627132102
air_722297e7f26db91d_1/18/2017,6.8324047501697125
air_4feeb8600f131e43_7/13/2016,60.90382013702349
air_d138b593ebda55cc_11/6/2016,4.153047147222333
air_f0c7272956e62f12_10/6/2016,5.764783302489036
air_9aa32b3db0fab3a5_9/7/2016,18.93158558309949
air_0728814bd98f7367_1/6/2016,7.132955867188594
air_23ee674e91469086_9/5/2016,19.544267221587507
air_465bddfed3353b23_12/19/2016,23.357696562689352
air_105a7954e32dba9b_11/30/2016,50.360254104925254
air_28064154614b2e6c_9/24/2016,25.499310535386552
air_a9133955abccf071_6/14/2016,16.478897775930317
air_e8ed9335d0c38333_1/27/2017,27.437469237458277
air_7d65049f9d275c0d_12/26/2016,4.928153185310703
air_1707a3f18bb0da07_10/8/2016,28.791296722986818
air_68d075113f368946_7/4/2016,17.136546203113358
air_6b2268863b14a2af_10/20/2016,19.932658797949806
air_e55abd740f93ecc4_9/17/2016,55.40002617316145
air_9efaa7ded03c5a71_10/21/2016,25.745353554224515
air_68301bcb11e2f389_2/24/2016,26.964741382761236
air_2009041dbf9264de_5/7/2016,51.127175010272275
air_97159fc4e90053fe_12/12/2016,11.114860718700447
air_baf28ac9f13a307d_10/15/2016,7.067480770800626
air_c92745dfdd2ec68a_4/23/2016,19.85343747365514
air_0382c794b73b51ad_10/23/2016,29.952595074595955
air_c73d319ffabf287a_3/12/2017,4.695127356801163
air_142e78ba7001da9c_4/14/2016,9.558931130606766
air_61668cc2b0778898_12/8/2016,7.025025416983544
air_e483f5b3c4f310e0_8/10/2016,6.060521784572984
air_5cb030b9f0b91537_7/7/2016,9.173042218775914
air_d8abb9e490abf94f_12/6/2016,17.866547108798112
air_16cf0a73233896de_10/7/2016,9.914239632014505
air_51319e7acf0438cf_9/10/2016,13.71141112612754
air_6d65542aa43b598b_9/23/2016,27.768714590775154
air_629d9935273c82ae_2/24/2017,21.55808680620139
air_8f273fb9ad2fed6f_4/7/2017,17.94619412800705
air_650f9b9de0c5542c_7/19/2016,19.5019222462505
air_37189c92b6c761ec_10/24/2016,14.02958970538757
air_88ca84051ba95339_8/2/2016,33.55234785331354
air_f183a514cb8ff4fa_2/18/2017,36.11576010511983
air_f957c6d6467d4d90_8/9/2016,7.990455532299575
air_c9f6de13be8b8f25_2/29/2016,4.009688077557167
air_464a62de0d57be1e_8/5/2016,20.047383734065374
air_dea0655f96947922_10/21/2016,35.14105252211241
air_1e665503b8474c55_4/20/2016,7.417436573299756
air_77488fa378cf98c3_4/21/2016,7.600423040884062
air_0728814bd98f7367_2/19/2016,7.295011964955711
air_40f6193ea3ed1b91_5/17/2016,13.004295785053113
air_f9168b23fdfc1e52_9/11/2016,3.766863161595393
air_bdd32aa407c16335_12/4/2016,10.022906119461254
air_4cab91146e3d1897_8/18/2016,16.98055537693863
air_8a906e5801eac81c_2/27/2016,26.934781118179284
air_0728814bd98f7367_6/24/2016,7.085832057985908
air_ef920fa6f4b085f6_3/10/2017,39.77714610137316
air_4d21676ed11f0bac_2/14/2017,38.075245233121066
air_b3a824511477a4ed_10/4/2016,9.085688945191873
air_93ebe490d4abb8e9_8/2/2016,10.429603475979615
air_939964477035ef0b_12/2/2016,20.481732316842386
air_290e7a57b390f78e_3/11/2016,14.582766309211639
air_25e9888d30b386df_9/7/2016,5.387244834112948
air_96743eee94114261_3/5/2016,24.23806792844432
air_90bd5de52c166767_12/15/2016,20.133414680443867
air_7f9e15afafcf4c75_2/6/2017,19.393452091030827
air_bfda7731a6c6fc61_5/28/2016,16.079443172218657
air_646b93e336f0dded_11/12/2016,10.697829488616026
air_68d075113f368946_8/24/2016,14.6946010899366
air_c6ffd6a93e6b68d6_12/5/2016,11.626224757561204
air_5878b6f2a9da12c1_11/12/2016,21.01979454065331
air_6b942d5ebbc759c2_10/31/2016,12.89376217983936
air_483eba479dc9910d_5/7/2016,31.230461979206893
air_a24bf50c3e90d583_1/26/2017,18.969367465729896
air_d07e57b21109304a_1/14/2017,18.724411380341916
air_e700e390226d9985_12/22/2016,25.616271386962673
air_931a8a4321b6e7d1_11/22/2016,4.788884657058361
air_56cd12f31a0afc04_7/8/2016,36.808604807479036
air_5c65468938c07fa5_4/18/2016,14.145970403263913
air_70e9e8cd55879414_1/31/2017,5.626434330465008
air_f6b2489ccf873c3b_1/9/2017,16.5193026442676
air_a21ffca0bea1661a_1/15/2017,2.3835866278130653
air_64d4491ad8cdb1c6_2/24/2016,15.656285771884631
air_dbf64f1ce38c7442_9/23/2016,22.418174336005563
air_48f4da6223571da4_1/28/2017,34.17329748489656
air_df5cf5cd03eb68d0_3/10/2016,6.251343917707549
air_6108821ffafa9b72_9/22/2016,21.122906144848706
air_6ff5fca957798daa_8/30/2016,7.1289744454220685
air_ac7a7427c9ae12a5_7/20/2016,33.820003250011084
air_d0e8a085d8dc83aa_8/19/2016,8.520921635063132
air_9dc9483f717d73ee_8/14/2016,10.77782562474465
air_2bffb19a24d11729_1/15/2017,14.40198498268428
air_a38f25e3399d1b25_2/6/2017,28.65625257479319
air_990a642a3deb2903_3/17/2017,38.10503152758745
air_d34c0861a2be94cb_3/9/2017,45.96736080113753
air_35512c42db0868da_1/6/2017,8.978799503509368
air_72f5146cf0c49beb_1/15/2017,10.717122563206477
air_a85f8c0bfd61889f_7/10/2016,11.260833153787052
air_43b65e4b05bff2d3_11/13/2016,24.164757849888908
air_b2d8bc9c88b85f96_1/11/2016,20.9340599421409
air_b3180b74332ba886_11/5/2016,13.010360656203261
air_caf996ac27206301_1/17/2017,2.8383635545273136
air_8f13ef0f5e8c64dd_8/3/2016,43.09570463409227
air_3525f11ef0bf0c35_3/6/2017,36.63384677509309
air_650f9b9de0c5542c_2/17/2017,24.73623397498552
air_b1bb1fae86617d7a_9/6/2016,25.78525189904774
air_465bddfed3353b23_10/18/2016,26.08705826910809
air_97958e7fce98b6a3_9/18/2016,29.678328458306737
air_8d50c64692322dff_12/22/2016,7.857148126746597
air_1eeff462acb24fb7_1/15/2017,13.703838033641432
air_f3602e4fa2f12993_8/20/2016,15.7917562019481
air_41bbf6e1d9814c4b_5/6/2016,7.061345671433424
air_63b13c56b7201bd9_1/26/2017,13.95350673309547
air_9aa92007e3628dbc_1/12/2017,29.861425544862936
air_a271c9ba19e81d17_11/20/2016,29.31076674839735
air_a11473cc1eb9a27f_7/12/2016,32.476976052521835
air_61b8d37c33617f21_12/30/2016,36.23150468610304
air_f593fa60ac3541e2_10/22/2016,19.430654810646683
air_d00161e19f08290b_4/1/2017,29.505488792130656
air_9352c401d5adb01b_12/15/2016,22.69299447978103
air_90f0efbb702d77b7_10/30/2016,38.950284683133894
air_77dfc83450cbc89c_7/16/2016,40.669506460901424
air_931a8a4321b6e7d1_9/28/2016,4.686416575995554
air_ccd19a5bc5573ae5_1/26/2017,24.551752712661436
air_0a74a5408a0b8642_8/17/2016,29.510598094509852
air_f267dd70a6a6b5d3_1/15/2017,51.57060248533926
air_32b02ba5dc2027f4_3/8/2017,39.705165028856484
air_96929a799b12a43e_12/16/2016,30.150651592230066
air_c9f6de13be8b8f25_8/10/2016,5.961077282780797
air_daa7947e1c47f5ed_8/9/2016,25.233354682782554
air_b4f32bcc399da2b9_2/2/2016,16.256101105865582
air_b0a6a4c5e95c74cf_7/12/2016,11.745564227673071
air_bc9a129e11a2efe0_11/6/2016,34.013933637179164
air_77488fa378cf98c3_7/29/2016,9.314073249885041
air_4579cb0669fd411b_12/30/2016,27.620340141649148
air_51319e7acf0438cf_4/15/2016,11.659845151619425
air_ffcc2d5087e1b476_11/16/2016,24.724042241476514
air_650f9b9de0c5542c_11/1/2016,21.64274233928081
air_b2395df0e874078d_10/26/2016,6.653202632506373
air_d0a1e69685259c92_7/6/2016,17.25293281758302
air_4d71826793c09b22_3/10/2016,21.730189984959452
air_138ee734ac79ff90_2/4/2017,8.861999539897715
air_c8c0ef02ed72053f_12/27/2016,14.466782186674754
air_1d25ca6c76df48b4_1/13/2017,39.59473157438897
air_df5cf5cd03eb68d0_1/22/2016,9.983529613970655
air_5d7c744c3a2ef624_10/11/2016,20.076587090033104
air_24b9b2a020826ede_4/12/2016,19.205579342300553
air_55c3627912b9c849_5/5/2016,14.549691474184192
air_694571ea13fb9e0e_8/8/2016,21.171687090018374
air_4c665a2bfff0da3b_7/29/2016,7.083033066607049
air_df5cf5cd03eb68d0_9/1/2016,5.112574057252959
air_929d8513e3cdb423_2/27/2017,6.823094516814422
air_96005f79124e12bf_8/21/2016,24.570039793936097
air_08ba8cd01b3ba010_10/14/2016,10.9171080578285
air_5b6d18c470bbfaf9_1/14/2017,36.766670213386305
air_40953e2d8b4f2857_2/9/2017,13.04978254252769
air_84060403939d8216_1/23/2017,11.378266538411912
air_39dccf7df20b1c6a_3/25/2016,26.36131272148823
air_1dea9815ccd36620_8/20/2016,20.846279121178213
air_a85f0c0c889f6b7e_9/29/2016,31.707019736447478
air_de88770300008624_2/10/2017,28.345313341362452
air_800c02226e2e0288_3/23/2017,12.458238034319312
air_5fbda8e9302f7c13_3/11/2017,32.77289807723321
air_81c2600146d07d16_2/18/2017,18.188803735385136
air_082908692355165e_9/16/2016,46.39726587985863
air_a85f8c0bfd61889f_11/13/2016,10.20165324681725
air_04341b588bde96cd_10/26/2016,28.55022564851431
air_6a15e4eae523189d_1/20/2017,24.251875460452673
air_f6cdaf7b7fdc6d78_12/27/2016,2.396999412109426
air_2a3743e37aab04b4_4/14/2016,9.578905975384624
air_9438d67241c81314_2/29/2016,30.149201443083804
air_3561fd1c0bce6a95_12/23/2016,16.080702190023136
air_1408dd53f31a8a65_3/20/2017,26.457514596982424
air_eca5e0064dc9314a_2/3/2017,34.44676031843064
air_a2567267116a3b75_2/28/2017,19.281786478750426
air_b2d8bc9c88b85f96_9/6/2016,21.908547184445162
air_eca4a5a191e8d993_6/28/2016,20.990863924619816
air_42d41eb58cad170e_2/12/2017,25.89771273279639
air_07bb665f9cdfbdfb_11/30/2016,25.516463208319646
air_40953e2d8b4f2857_8/18/2016,10.180589654192682
air_7bda6048a4a78837_1/13/2017,32.29676983826373
air_15e6e15c7ea2c162_11/19/2016,31.34045978982863
air_399904bdb7685ca0_3/18/2017,54.849111970624925
air_9b6af3db40da4ae2_12/26/2016,25.97022352548297
air_f88898cd09f40496_10/18/2016,7.16322354449685
air_b45b8e456f53942a_3/5/2017,6.57228608086366
air_48f4da6223571da4_3/4/2017,34.14370753141166
air_6d64dba2edd4fc0c_9/3/2016,7.088768067714932
air_bc9a129e11a2efe0_12/18/2016,33.999138660436714
air_764f71040a413d4d_8/13/2016,53.94052042814972
air_e0aee25b56a069f2_7/14/2016,13.991712139479024
air_ba937bf13d40fb24_8/25/2016,19.266013586662893
air_2f8ced25216df926_11/11/2016,17.32451195371393
air_23e1b11aee2a1407_12/27/2016,37.71117635357446
air_573ecdf81b157d22_3/1/2017,33.35973893387254
air_88c8e34baa79217b_1/12/2017,31.439453194405065
air_3982a2c4ea2ed431_3/3/2016,38.58990890719222
air_f0fb0975bdc2cdf9_10/27/2016,7.671220258885524
air_c8c0ef02ed72053f_1/21/2017,46.19419872469719
air_d07e57b21109304a_4/1/2017,18.880026450114563
air_dea0655f96947922_3/10/2016,29.678932354514906
air_4cab15ad29c0ffbc_1/3/2016,18.74398161145391
air_daa7947e1c47f5ed_10/4/2016,18.653764729297656
air_bcce1ea4350b7b72_11/2/2016,11.449145417831186
air_56ea46c14b2dd967_8/20/2016,42.91918635956513
air_82a6ae14151953ba_11/14/2016,29.35796394572883
air_228f10bec0bda9c8_3/1/2017,20.115849995989446
air_168441ada3e878e1_2/19/2017,48.38701607475664
air_90f0efbb702d77b7_3/11/2017,40.14788056419784
air_43d577e0c9460e64_2/19/2016,26.54075022250215
air_b28bed4b2e7167b7_8/13/2016,22.00844471604146
air_5f6fa1b897fe80d5_11/15/2016,25.538077369066606
air_d500b48a8735fbd3_12/5/2016,18.53729256015354
air_99c3eae84130c1cb_11/30/2016,44.62835553276459
air_17bed6dbf7c8b0fc_2/7/2017,17.177920583407104
air_9b13c7feb0a0c431_10/26/2016,18.52176752500061
air_e5cf003abcc5febb_12/6/2016,8.061286954375987
air_929d8513e3cdb423_3/5/2017,7.73594224600115
air_79afb3f52b4d062c_3/4/2017,12.411688576653592
air_bbe1c1a47e09f161_3/12/2017,2.789712567158813
air_2634e41551e9807d_11/27/2016,5.2163567889345135
air_09661c0f3259cc04_3/21/2017,30.241705997029044
air_901925b628677c2e_10/25/2016,7.261244686215287
air_99b01136f451fc0e_1/12/2017,31.18059279294646
air_fcd4492c83f1c6b9_2/28/2016,47.35597745371915
air_9dc9483f717d73ee_8/28/2016,9.025953034797453
air_f180301886c21375_1/24/2017,8.738086196341305
air_cadf9cfb510a1d78_3/6/2017,26.23303448442125
air_8e4360a64dbd4c50_3/12/2017,35.86557813858881
air_bfda7731a6c6fc61_5/7/2016,16.079443172218657
air_066f0221b8a4d533_12/6/2016,9.861694069777673
air_e657ca554b0c008c_8/21/2016,28.81951152561653
air_346ade7d29230634_1/13/2016,9.200367936126076
air_2009041dbf9264de_6/30/2016,37.99415948884805
air_aa0049fe3cc6f4d6_1/26/2016,6.106961043098067
air_681b0c56328dd2af_6/6/2016,28.116906520041834
air_2a24aec099333f39_8/2/2016,3.643069638690167
air_81bd68142db76f58_2/6/2017,34.21205331228096
air_65e294f1ae6df9c3_4/16/2016,27.12512925671333
air_2c989829acbd1c6b_3/25/2017,7.289175939407187
air_33b01025210d6007_11/17/2016,10.776145952112348
air_0b1e72d2d4422b20_3/5/2017,35.38804621332129
air_c2c8435bdb3516d4_3/23/2016,28.263257046842703
air_54ed43163b7596c4_2/22/2017,16.94931200275412
air_de803f7e324936b8_7/10/2016,22.429246187326136
air_a218912784bf767d_10/8/2016,25.162796238671877
air_e5cf003abcc5febb_7/8/2016,17.198610599924837
air_473f98b212d37b4a_1/9/2016,25.142775245675217
air_87059630ab6fe47f_12/22/2016,5.932369056946231
air_82a6ae14151953ba_2/16/2017,33.95929389375847
air_712dd258f7f91b4b_8/27/2016,28.550834270239967
air_8cc350fd70ee0757_2/7/2017,29.352585839166885
air_ebe02c3090271fa9_10/24/2016,7.966928411879531
air_8523d6a70de49e6c_7/9/2016,54.276495309710114
air_04341b588bde96cd_9/24/2016,43.71024422139844
air_3ac24136722e2291_10/24/2016,18.104071193499113
air_710d6537cb7623df_2/9/2017,21.955840239694453
air_28dbe91c4c9656be_2/11/2017,61.08695009876262
air_63e28ee0b0c955a7_2/2/2017,19.575797440656494
air_ab3ae0e410b20069_11/3/2016,37.57724586009924
air_ffcc2d5087e1b476_11/9/2016,24.724042241476514
air_cb935ff8610ba3d3_12/7/2016,5.123907384542713
air_97e0f2feec4d577a_2/5/2017,35.254173942537
air_683371d9baabf410_2/11/2017,40.26432360198642
air_eca5e0064dc9314a_10/17/2016,17.08430183278856
air_a510dcfe979f09eb_11/5/2016,28.812218124930588
air_c5459218282bedd5_8/21/2016,11.065641588939206
air_c66dbd2c37832d00_2/14/2017,15.327664418828135
air_298513175efdf261_6/5/2016,31.223542407655554
air_baf28ac9f13a307d_9/24/2016,6.632275747543076
air_e053c561f32acc28_8/20/2016,50.20977033423169
air_93dd7070c9bf5453_10/20/2016,13.777219606603058
air_47beaffd3806c979_3/17/2017,21.807755284892938
air_32f5d7cd696e3c4a_9/26/2016,13.303784432595899
air_e7fbee4e3cfe65c5_7/16/2016,60.31238414956395
air_99157b6163835eec_8/17/2016,41.00560963958928
air_142e78ba7001da9c_6/30/2016,9.829341177121865
air_fc477473134e9ae5_7/3/2016,18.507235883813472
air_79f528087f49df06_12/9/2016,18.58095014050391
air_8e492076a1179383_9/7/2016,34.87111946712487
air_d0e8a085d8dc83aa_9/13/2016,10.12901938435707
air_cbe139af83feb388_3/1/2017,9.125841490766197
air_632ba66e1f75aa28_2/26/2016,13.248661322457247
air_396942e6423a2145_10/1/2016,25.020435053567304
air_064e203265ee5753_3/30/2017,19.60458283594112
air_c225148c0fcc5c72_1/29/2017,37.85291344492657
air_00a91d42b08b08d9_2/24/2017,37.39339031194313
air_0647f17b4dc041c8_7/27/2016,30.49980928818193
air_c2c8435bdb3516d4_7/28/2016,27.606436741746098
air_97159fc4e90053fe_3/13/2016,29.132717737412328
air_f8233ad00755c35c_3/17/2017,47.14390967663901
air_47070be6093f123e_2/7/2017,39.33862783582235
air_26c5bbeb7bb82bf1_1/17/2017,20.61586709029002
air_82a6ae14151953ba_11/2/2016,25.83341490845105
air_968d72c12eed09f0_1/12/2017,17.174423981467022
air_0728814bd98f7367_1/31/2016,13.549711711150167
air_c4fa5c562d5409ca_8/28/2016,15.220639002266513
air_4d21676ed11f0bac_7/14/2016,31.826982322851563
air_7bda6048a4a78837_10/19/2016,29.717387985517597
air_2f8ced25216df926_10/27/2016,12.565541203939029
air_a218912784bf767d_12/24/2016,26.93320628518709
air_fc477473134e9ae5_1/28/2017,32.06450125951642
air_63b13c56b7201bd9_8/18/2016,11.219518868018008
air_ef789667e2e6fe96_7/7/2016,24.68636824959149
air_04cae7c1bc9b2a0b_2/6/2017,14.77814879135774
air_ab9746a0f83084b7_9/4/2016,19.89708527574294
air_a083834e7ffe187e_5/21/2016,38.2395042382376
air_ffcc2d5087e1b476_12/19/2016,16.242373271013776
air_4043b7ccfbffa732_12/2/2016,24.910989027814274
air_627cabe2fe53f33f_8/6/2016,21.423794136929452
air_2009041dbf9264de_6/6/2016,36.65016249251262
air_d4d218b451f82c3d_10/26/2016,13.145832060217776
air_09fd1f5c58583141_7/15/2016,4.908758025658017
air_831658500aa7c846_3/28/2017,22.588595600886993
air_3561fd1c0bce6a95_2/4/2016,6.409507863405952
air_1f1390a8be2272b3_1/19/2017,15.867020531274397
air_68d075113f368946_12/30/2016,12.422758969061851
air_9387ff95e886ebc7_1/19/2017,22.36993831551738
air_df5cf5cd03eb68d0_6/18/2016,5.613476938390795
air_e0e69668214ff972_2/1/2017,10.63805814741952
air_901925b628677c2e_7/24/2016,15.091980232127753
air_8c119d1f16049f20_11/18/2016,21.32901439197108
air_ebd31e812960f517_1/26/2017,16.232008245909604
air_9152d9926e5c4a3a_8/3/2016,48.13884535181933
air_275732a5db46f4d3_12/26/2016,14.19325191632954
air_dbf64f1ce38c7442_7/18/2016,22.147369981484484
air_9438d67241c81314_2/16/2017,33.28584697865301
air_f927b2da69a82341_2/22/2016,16.517279599263407
air_349278fa964bb12f_12/1/2016,15.732312517752963
air_a083834e7ffe187e_9/15/2016,18.952277202766936
air_05c325d315cc17f5_11/14/2016,21.25289254100387
air_b8a5ee69e5fdcc5b_10/5/2016,27.348621435401764
air_832f9dbe9ee4ebd3_2/10/2017,10.09110837572257
air_483eba479dc9910d_6/25/2016,29.765667002464443
air_4481a87c1d7c9896_1/20/2017,19.507706067832167
air_0241aa3964b7f861_8/23/2016,7.399885701707717
air_b80fed1a07c817d2_2/18/2017,6.94822126859051
air_ee3a01f0c71a769f_5/5/2016,39.000137224851734
air_fa12b40b02fecfd8_1/13/2017,14.776405770651786
air_5e70fe82f9e4fab6_2/25/2016,11.131248815788535
air_6e64fb5821402cd2_2/5/2017,10.49001669640877
air_e5cf003abcc5febb_1/30/2016,21.75110067479236
air_71903025d39a4571_11/11/2016,12.217946646681549
air_232dcee6f7c51d37_5/18/2016,6.275932689949127
air_bebd55ed63ab2422_3/3/2017,6.049629074593099
air_db4b38ebe7a7ceff_10/25/2016,14.824678111877484
air_b45b8e456f53942a_8/30/2016,11.505891302371083
air_e88bbe2ede3467aa_6/10/2016,36.411106410088244
air_536043fcf1a4f8a4_7/3/2016,31.186294957372276
air_142e78ba7001da9c_10/27/2016,9.020161270152062
air_2aab19554f91ff82_1/18/2016,30.03249329310779
air_88c8e34baa79217b_3/26/2017,5.745214645233295
air_23e1b11aee2a1407_12/28/2016,26.376789980819147
air_08cb3c4ee6cd6a22_10/19/2016,10.752856550658475
air_b1a72bf1ebf4b8ef_3/13/2017,34.75281498921813
air_629d9935273c82ae_2/10/2017,21.55808680620139
air_326ca454ef3558bc_8/17/2016,21.090449325444798
air_9fc607777ad76b26_2/16/2016,10.38405666310141
air_4043b7ccfbffa732_2/18/2017,61.0656401787741
air_a33461f4392ec62c_1/11/2017,26.894469151323484
air_4cca5666eaf5c709_9/16/2016,34.60364273115429
air_310e467e6e625004_1/20/2017,18.149546254903633
air_8093d0b565e9dbdf_3/30/2017,38.1521171848608
air_d138b593ebda55cc_3/17/2017,6.468497701199681
air_9dd7d38b0f1760c4_10/10/2016,5.015832883443727
air_97cf68dc1a9beac0_2/9/2017,8.459147713158814
air_c3dcaf3aeb18e20e_10/18/2016,13.84575442127018
air_d186b2cb0b9ce022_4/2/2017,13.893286330643036
air_c26f027b5bc1f081_12/21/2016,6.518600756087494
air_7831b00996701c0f_4/29/2016,23.686798767294157
air_f9168b23fdfc1e52_11/1/2016,14.01428257319751
air_f593fa60ac3541e2_1/21/2017,19.444232629209047
air_138ee734ac79ff90_10/7/2016,8.596781117882188
air_fe22ef5a9cbef123_2/26/2016,21.451960333223816
air_64a5d5c1381837af_8/28/2016,44.40670023676305
air_f4936b91c9addbf0_10/5/2016,17.93946291894258
air_1ae94f514a0bce13_3/11/2017,18.852260206394227
air_1653a6c513865af3_4/11/2016,28.594672383113515
air_5b704df317ed1962_9/30/2016,3.4546819329722664
air_28a9fa1ec0839375_1/19/2017,29.067847810810463
air_60a7057184ec7ec7_6/3/2016,47.29226119713819
air_de88770300008624_4/22/2016,28.585300359997245
air_d0a1e69685259c92_8/14/2016,19.345918855918693
air_b2d97bd2337c5ba7_3/19/2017,37.50376006907254
air_a38f25e3399d1b25_4/3/2016,17.97321600081502
air_09040f6df960ddb8_9/7/2016,10.251147290883546
air_36bcf77d3382d36e_7/23/2016,57.76084468711849
air_d4981cdde163b172_7/29/2016,19.10332577877646
air_650f9b9de0c5542c_4/5/2016,20.446307176477852
air_1707a3f18bb0da07_2/11/2017,31.991952154753697
air_fb44f566d4f64a4e_9/12/2016,11.117104776972974
air_d00a15343325e5f7_9/19/2016,23.592708979737722
air_4e1c38f68f435596_10/28/2016,38.755393169166474
air_5acc13d655a6e8b2_2/9/2017,21.432233994857143
air_cc1a0e985ce63711_1/3/2017,24.72427369538491
air_12c4fb7a423df20d_7/29/2016,15.994734392828764
air_5d7c744c3a2ef624_11/25/2016,41.74913269940373
air_c9f6de13be8b8f25_10/27/2016,4.864760887472198
air_8f13ef0f5e8c64dd_9/12/2016,38.89592566381659
air_0f60e1576a7d397d_7/2/2016,8.415408708489782
air_54d6c25d33f5260e_5/2/2016,38.31431186878358
air_4b380b4db9d37883_9/19/2016,26.823946187862862
air_99157b6163835eec_12/11/2016,46.98751426645401
air_09a845d5b5944b01_9/3/2016,13.997634804702376
